"ENSG00000003056.7"	378.988025113389	387.791064704382	449.422468349942	301.474352027562	456.103230598044	280.562584709207	167.34651974049	229.520059197194	331.834446645976	296.035298931964	219.880283842771	319.763136195053	313.21247943473	146.271269836781	347.341742426409	240.49361131854	207.079918090581	311.674717459659	441.225543203459	396.496407558904	394.154789155193	195.538822616798	506.520292266016	-9.80905015094944	384.536742498064	144.859062168092
"ENSG00000003400.14"	21.2931968860476	7.49503167725517	37.0488644784215	19.9698093499846	22.5208533703697	40.9906250994083	27.4374832579256	14.3363314935371	25.6598444850597	74.8353416872535	10.9932264309013	25.2360105018751	11.8495514578783	10.9932264309013	35.0323178164955	2.3123189137095	24.099981280355	34.690861015638	17.8021201833201	38.9764117106063	17.2795474129776	18.4621538939961	20.2410356839747	4.86947587273435	13.2795183443233	20.4064016593044
"ENSG00000003402.19"	43.2500668954644	52.2124650946233	51.2806755735419	63.5419387241843	58.7835357637687	58.0324822741348	37.8198925969437	30.9209827356429	44.2284707490761	5.14782414248331	25.5491659834729	95.1572210393501	37.5635876619911	25.5565168193621	75.2392461487472	59.4675516746055	33.1160036764264	48.3682834463673	51.2695421064448	68.5671594904574	26.6014595417417	47.9749147796437	41.085446615036	72.5206740199826	54.0936646692386	39.3088747735616
"ENSG00000003509.15"	21.9035160301944	20.0825839994947	21.1431062268006	30.9034570802875	6.02873674783066	36.4570934368235	41.0732105286224	15.313326247276	23.5916373538488	-4.50594751190317	10.7277579316537	23.420676646666	26.713170331985	10.7277579316537	25.235720036407	0.385723834132531	25.9427570591039	26.3657841692971	12.0494470265163	28.5763084151982	12.2695785853785	22.6957529173506	21.7400879352408	16.5593034459681	26.1613770674716	26.0135711164132
"ENSG00000003756.16"	231.918748664564	197.229248314669	223.372436392819	206.705989198179	165.293741920576	272.262279180322	205.209141121746	146.513903499078	266.152947881258	211.722408467545	484.845026081414	265.677860108175	281.119780134486	105.88250339399	175.038091017265	141.686712196919	233.775419704239	324.727844193816	179.612884604178	283.54933045426	170.376101633838	167.271955237448	223.659277323766	187.248612715653	262.026724604484	229.666884259041
"ENSG00000004059.10"	4.11812688899707	24.7621798710725	19.774206549968	24.621733936122	22.5221956853855	18.1857465227634	24.5025648485677	21.8481682260568	17.995384022338	5.40133827702173	1.32923712207582	13.7018627045142	14.5795800340519	1.32923712207582	31.6110775702221	-0.968716895098549	-3.99790082100974	19.9438026380107	9.67980327488529	8.84445838932853	24.4272874222386	19.6394656046629	19.754277799375	93.1127348811386	13.7230471745553	91.6338342880546
"ENSG00000004142.11"	7.37648954459826	24.3088462721851	19.8847185611726	9.96041933152463	41.5419562205503	40.2806067236187	29.5715394918924	36.9314087514893	26.896342258737	17.674967605304	10.0215948681317	8.93873106410621	20.9795242879156	165.542812162467	41.924047335198	-9.80905015094944	3.39846433051354	16.8528843066587	4.71573388168953	-8.5516880047273	21.5621712804567	29.6744747262923	9.27343852802927	12.9765895286299	27.9533864185126	6.38143481652688
"ENSG00000004455.16"	190.437105260532	195.92653290917	199.996594592085	224.065111233551	191.671233381718	76.3376371851187	76.8886640962143	95.9129207438847	138.672519660908	7.81028882847167	145.601715927604	222.827171562134	59.6636823277046	81.398916363061	263.345037008223	112.64382814338	75.740645368594	153.661368313542	186.297853070097	203.605816562875	103.598587159795	56.512385846508	328.633886967549	-9.80905015094944	186.233827628828	189.986712841296
"ENSG00000004468.12"	169.940673232954	151.513689400933	205.440340082898	69.3689338600959	-1.58976636543625	136.581198611163	139.2229052056	106.302702631774	136.263857271252	186.374921001247	60.8128830214433	150.374584402938	59.9868243966738	60.8128830214433	165.325859549864	165.036832558616	105.467153544881	152.572511222943	166.567014498649	176.201304251037	182.031665604411	172.243719645483	128.149245505693	9.00244966930482	275.556220001832	66.1389046852121
"ENSG00000004487.15"	20.1814279835803	12.7374345304084	34.256355820319	0.100081981678827	46.4304571028359	35.731570166473	18.1779713682423	16.0621303689555	42.4443242260227	59.6704292546498	15.3944898370916	31.5885706195631	34.282683273926	15.3944898370916	46.3067702044545	4.17535001282983	45.8546543487698	27.8376704973626	14.4885674475359	36.7038482425546	22.4638722811748	29.0113275257337	45.4861877890603	9.31682822055789	15.5263275878746	28.2136780155719
"ENSG00000004534.14"	237.566150576055	271.237797400956	268.471966408187	267.883348130222	151.822757358867	329.725406708727	240.673086384438	309.683973319595	262.459720405911	495.085154839136	79.9670137913628	376.357400672338	429.664160597596	321.775857749174	319.138715016723	180.552920120222	248.422076132921	318.901134327923	153.65605111731	246.127928218068	239.898282423822	267.914379077331	269.163374698449	164.079981466733	219.768894921363	323.681962216876
"ENSG00000004700.15"	48.2350620173249	46.3050244991463	40.2776150682507	51.0974178935042	30.6973491748477	47.3800251232806	27.9900490808697	23.3954523132261	36.8750304762705	13.7217479161333	19.3477501093769	36.1457668987535	44.7009079124631	19.3486796863627	26.7907873661268	61.4767786570844	54.0151400480389	46.9282616692412	49.5726281001884	49.9806245224562	53.7132932446477	23.4294177463202	50.7646103494711	22.3080214513188	20.0825472046723	16.5359949423429
"ENSG00000004779.9"	12.0693480496451	36.5723663908626	-1.67316727448495	25.0818300035277	14.3129640432587	-2.03328052996559	33.657085555731	18.1283900697218	11.5444826126282	40.4245415756591	11.7004433548587	10.9351308942784	8.3586589190165	11.7004433548587	33.6563164975068	12.1681996909174	37.9832019027773	20.0257848851125	37.9161115294485	62.2622950634247	20.0425759896735	17.0456842664654	3.46835866554638	62.5243268816924	13.7388620789181	36.9090489626822
"ENSG00000004897.11"	61.182173764749	93.6822882607968	70.6712984429824	87.56173921626	62.0587455193304	54.0332998924036	70.3838435996897	87.9989411237998	88.5189300262079	-2.47168788749936	39.7697609091321	97.244418026717	46.6790321295318	39.7697609091321	58.8725283998402	-9.80905015094944	116.913487197417	104.050690119	41.2434455057249	86.6507669999287	128.626658855419	33.4888453719855	85.8449912556822	84.7906745269182	30.592247461667	66.9771485385299
"ENSG00000005020.12"	124.087566561989	96.9232741912635	68.9139803848859	83.992001959277	34.5139796540292	78.8629285198215	54.396520759266	95.9651453490578	90.6622512106327	51.1865372092611	37.3456596809483	114.66487727885	91.1636913913695	100.48074659997	76.6913394850648	18.1082855550825	85.473501528443	81.2571822486603	74.5541748105621	85.6684623182197	95.6070207134268	79.0205181761117	101.356941109046	3.94485052229496	132.947672495465	45.9288382149416
"ENSG00000005022.5"	840.143171303545	1032.65412455872	1164.52781246008	1234.845994774	1392.18433306567	1445.10466947966	656.565453220793	1009.86653696285	1005.49554176092	1078.68191641083	1417.88549641473	890.963601654232	960.114143162589	1025.94907243971	1081.05542052162	1393.35638657638	525.621849122796	770.92837655486	978.501519595807	615.945411472583	1367.26253990236	746.536249572064	1043.57903982491	313.755257648439	969.273370604864	415.854451050269
"ENSG00000005075.15"	45.9548177102202	40.3247271194775	8.80045589249527	31.9964463348533	20.5318015633228	50.1203011469802	74.5926949883069	49.931402443479	17.3966102056471	-6.13324162447726	170.302601568656	16.2192444462611	10.4253126814442	25.1097003647016	35.6955140480297	72.2747165527879	6.97589632630426	22.6260053497247	20.4367479253745	21.77262832469	35.8550687345088	43.2219531821231	31.72159300632	23.9290352893035	35.9138826882839	43.1092229091976
"ENSG00000005156.11"	24.3554861827134	24.2354139792617	13.6908031745149	12.9223664147114	22.8387234533536	7.79774414912613	24.6161809752845	24.706399976156	25.9867937647142	-2.95201477619551	7.99147485459266	26.7253773897239	14.3090181376293	8.00537258937392	12.9817963914759	-0.116351907408744	13.866042803901	29.5354077989913	12.7388931248666	28.6541710074785	17.717721118174	16.627360050499	27.0724290752007	14.160228388573	4.1698917692162	17.4984027272127
"ENSG00000005175.9"	56.2273982219112	65.6275443778155	65.8686525920218	65.4003589802698	31.2926657638456	70.4095206901632	21.1396715588535	24.9484904504851	41.7161781955475	147.487416616887	107.468691022523	42.3303347985104	64.6857022075525	22.6255541650447	62.3230406236753	112.66830560988	50.9987407287996	53.3681746988694	15.2780680609509	63.6860806876718	34.5688700832178	38.732148368725	43.5462252071652	14.1569140476493	54.1018963893773	75.3349579504154
"ENSG00000005194.14"	125.212130241029	268.356770879273	149.813634714228	47.9763660899186	357.98805933632	132.232698638544	112.311691496367	140.027616437516	177.209682935265	-9.80905015094944	61.5362178384786	139.681489857063	176.532466455748	596.193900181162	198.580425670101	255.425130284463	97.7471849901606	143.766715936127	157.993171537945	126.078881791546	120.621762084031	20.8413584054897	149.595100318355	-9.80905015094944	208.248771579804	16.0159259467459
"ENSG00000005302.17"	125.156555576911	97.3864152001536	104.920494087851	98.8810955190016	106.74247088272	193.833517393261	80.3114566467413	85.039012162148	91.6147279784236	74.9124177095381	106.944512863923	190.177651559773	120.330228411482	18.6572151131556	85.6006236644275	39.8231271384353	105.860929721364	109.283753049966	71.3308045602796	94.6740110132329	80.4657911236169	77.5647574644982	81.343580811557	83.2533958586299	91.8548257881596	177.643994440967
"ENSG00000005339.12"	59.3083393410715	104.634491899437	60.6901934680494	48.0360557713896	138.162345998888	64.0230342339074	122.197070187194	66.8804410227862	110.919520103961	94.5460834477992	61.8260786906871	155.610236913922	122.661864788229	49.7163417175457	128.919842547216	52.0714184394793	192.745147835525	102.480985691918	28.4692430299472	54.6995142608078	95.4146421876171	142.420869505673	99.3090765902573	344.851480272872	107.031576076381	195.713932346997
"ENSG00000005436.13"	21.5537039730381	25.1323816864661	5.3461791154611	3.85900218310331	28.3570928463286	29.0571952303893	12.4487482579923	-2.81533680319304	12.6901777229098	3.90983094264039	8.84133009739908	19.2802396147381	45.128583486163	9.10146777691705	5.45657952403404	-9.80905015094944	13.433231748752	32.473393794337	2.57631439643779	5.32834781590778	11.2358866265426	28.5845222594343	5.10900680915571	55.8566231887951	60.4697831184504	43.2462240488378
"ENSG00000005448.16"	36.4022580031581	29.8819692163597	71.7450292675858	48.5275773567087	101.998854889402	95.1620493267869	24.7543452256779	13.3438340892848	61.7799216461383	15.6716504654447	26.4758852802396	32.714562247358	29.5952861209396	26.4758852802396	47.5936819997509	-9.80905015094944	19.9543961342237	26.1618218600058	53.0102531470885	6.97001896643553	76.773297227191	48.1385023608668	56.7099773804552	13.2849969512924	35.319793546788	65.0577317821885
"ENSG00000005471.15"	39.0264622809653	23.4999040027974	41.5712465433186	26.9878819289686	-3.52279206747112	44.6888083536368	30.3091976899155	43.8629982903891	36.8035826047174	128.676382018366	18.7044534120915	42.1214200721307	76.853326863458	18.7044534120915	16.0164086688189	11.1294130215458	68.3827331146031	50.348404745849	21.4616761509905	29.4887971872672	31.7678912491652	34.8190370062725	41.9521168697283	56.3081632180078	38.6082529324791	67.3091192041678
"ENSG00000005483.19"	221.904385049028	256.308604151147	203.741430119646	175.987304571645	180.029425699045	194.052851145543	235.73823159879	168.407219420181	203.445584083183	157.804407723886	236.404272449143	275.771442738184	231.254003473082	100.874243693619	157.951776723322	88.1188053075172	307.175270101468	225.959799869267	167.904307073363	229.841262144007	225.987500809011	228.511610438456	307.320784009262	658.209695780206	190.080434675647	163.604972593788
"ENSG00000005486.16"	26.4751766709324	51.9010495884086	13.0077902083724	50.6812666031112	13.7955496071457	5.36208689900226	29.8541573561723	3.12266305329743	13.3106035466743	27.4018342496238	16.8887942485568	31.0668453636165	21.3095856583402	16.8887942485568	71.5249517470733	45.4572371577887	23.4348770668625	35.3017652693218	33.9058134312429	27.7266540424528	34.5535252347928	74.2415795531076	45.6784789509318	58.3471136136279	29.2800653129297	45.708025773014
"ENSG00000005801.16"	40.9614011963387	40.5841068563211	32.6895848292862	55.5229531651244	49.0476259587448	27.8120620848194	17.6518118117929	29.3755413373621	11.6466113471178	58.2620382936733	18.0827470652494	46.7866375512391	28.5648913314294	18.0827470652494	35.9799335026136	23.3798596492784	32.9957554600803	31.2650236142548	22.0318931092079	48.4275933918148	35.2838084532321	34.4175115248372	37.0273521883127	6.53930090230005	-4.87190832647357	35.3444444018087
"ENSG00000005810.17"	172.894037319753	197.986953821385	171.146511897675	248.790588231439	198.040957607882	159.911531920289	211.322181191289	154.804236107224	238.920361265679	107.820673902551	185.927956882872	274.482987666053	275.986268141251	117.173112333256	231.856098823043	87.1403560158384	390.804741914203	249.75581951783	102.441563049298	183.348109519402	77.5998335201167	261.606501115031	167.948301991237	296.75348204674	128.276398827173	266.977336579589
"ENSG00000005812.10"	14.6012041349893	23.4304006984395	14.8016836235941	53.2984891421676	8.23822396850111	12.5847084704539	5.28382772404851	10.6766799830076	16.0289827814316	-5.72218692021677	7.1933113985492	20.9988387898243	15.3455177499593	7.1933113985492	12.5375644617069	-1.37250468752195	26.3889968742069	19.4493749760151	1.6582971025156	5.0748990108751	6.12702082558265	8.38544175515741	15.2694875114559	34.7446896021594	1.61852453613723	28.1210411670466
"ENSG00000005844.17"	46.682496086737	51.5280302483122	26.1421202963503	43.617688479269	117.277420754698	17.8670438115354	38.8772440186855	30.3231453814482	36.1050556830357	48.2113289738185	13.733816056928	46.8321590068625	15.2007725753837	13.733816056928	20.3301272148378	14.5302738157683	15.6807303874907	33.7113087188426	37.1431933238341	38.4850531932385	26.293857838292	21.6037117857431	38.865812562314	4.32129911616693	22.9020845673067	16.7112648687338
"ENSG00000005889.15"	45.5157788075375	33.1187052455838	69.9071766629701	81.7383783851797	53.6410370484748	66.1646417145272	34.6583066974424	94.2733813375274	77.7058983797883	35.3119007061041	72.2582971369781	58.8685125766037	75.8208272435594	20.5403990328834	73.040927401057	118.895544545508	53.5558392541051	47.8357020472857	24.2780917906813	68.2229673968251	46.3021814757769	40.4395382317473	46.7083398949315	63.4086419564965	41.4663859267634	35.7262338898063
"ENSG00000005893.15"	53.1032398717436	70.2213137955348	60.0154907600213	27.5718363089795	34.6430297521506	39.642730983176	22.1464327761698	41.8962812364499	60.5128861389629	51.0085448700775	19.5357160895327	49.5102644291162	50.1333605789976	19.6534363512145	42.4786698822241	73.1029863334126	32.4074072005606	54.3123193769111	55.5727082966639	62.1384030576433	86.6188759931926	42.4324778893803	72.4614613118453	-1.21177403282326	43.6004578257659	18.9540970803525
"ENSG00000006125.16"	52.1228344505425	39.4112342229019	44.3764666771501	41.4157203988904	34.3116956816361	29.8374447842281	45.4465587606242	33.0031462713567	32.0386397703983	7.72429692028516	16.9455181679714	40.2140173953295	28.3232399841454	17.3926395803055	27.7785712863239	41.1954623857589	46.2541120134325	18.9277049467242	47.7668541062652	62.1342241724083	18.4948172401304	15.766332879964	28.146473110046	29.0977978903407	24.5689541219347	16.8105885281107
"ENSG00000006530.15"	23.6191737186679	19.5553740039473	26.745260528233	17.2436426594673	6.30507862655107	22.9505287499626	13.4607402678173	14.3498733616556	20.2157115809171	3.08153879584079	10.0437872783351	26.3053577832603	20.4405416651304	10.0437872783351	14.8508251140992	60.1407976061516	15.3447025342583	18.0658479358238	17.7613788630394	19.2994060374508	7.89918078265415	11.6554660405198	22.3854758867838	2.13273925657668	43.1873522980216	-2.34239355737307
"ENSG00000006576.16"	11.6797049111336	27.0597657659864	5.527418343684	0.0795120826257403	-8.07679991908402	4.52941666832273	39.0963340881339	15.5249783146214	22.6835008539571	36.6553098373996	12.0066093921726	31.8199450190549	9.01473991321057	12.0066093921726	27.0078602785175	-9.80905015094944	38.782231042875	24.1716802050554	12.6312355242536	24.667676748977	10.5575452287438	17.236535840286	-1.25282359393698	8.02458127786832	13.8930906570866	41.602338310972
"ENSG00000006607.13"	11.3428857717078	17.4568900330835	9.96337551946592	12.5639216523255	0.127550037464534	10.0244125056819	17.1924822616876	4.65644157566748	11.8269149420105	4.35730656494536	5.72818701622691	30.8669908424722	7.74145428354588	8.12668620404378	6.06315696722671	-1.26498895279253	8.72544919964558	17.8087205757398	10.3714881248476	12.461065837335	4.40101322264048	5.79579235154262	22.9851479732276	37.2262339388873	18.0999704964626	18.9398774146705
"ENSG00000006625.17"	52.7291227576856	45.1198337734516	43.0732600787875	24.3745551342348	53.7652866914098	58.8696819625184	28.6605175707798	53.5020302825023	50.4818441531928	105.634394093908	25.4176038154231	52.9098946787993	34.4910821612828	25.4176038154231	46.4742328853881	78.4514716326652	58.031132348846	57.4784077390807	63.7607081582752	42.0655473800164	69.33690802507	39.8561775224769	41.4614435225553	20.7701353444792	36.7888084017404	59.7659844337121
"ENSG00000006634.7"	19.1416728964316	11.6433173626122	31.7029347428008	23.4679036958571	27.7710650091323	26.6673262748706	28.2323514333559	11.3296604914638	19.7018205544368	38.2460375727215	15.2641897003554	32.8526550885944	25.7639034537026	15.4610367845414	9.90495160356874	-8.41895702616708	30.8050047198155	30.5006991439727	23.383540441628	14.5944462343209	9.06181554534202	26.7129971292646	25.6648588481745	175.49345464073	23.8855753001337	23.2343843442544
"ENSG00000006652.13"	11.6382157083046	32.8410259408807	11.6860226038111	54.2324642086695	-7.0811656935651	15.7664665419405	39.6830803104325	-4.83305021516711	17.5031834488095	-0.231562797380612	22.537389646871	42.7696098888541	76.8419003044817	22.537389646871	33.483784335919	-9.80905015094944	25.5063576560023	39.7132641485106	6.91975341817385	8.27915487889968	12.342521082011	22.1706496408565	36.8647611729555	148.000105087592	34.0294152550241	40.9623640614629
"ENSG00000006712.14"	18.3682958580648	21.0437296870337	6.45386734142703	12.2811485092794	11.675403108047	2.14808103441896	18.8806509837372	8.73722567217225	13.6925769261372	10.2687623696181	11.2254911720706	29.1379216691288	7.264650275379	11.2254911720706	14.8364157508012	17.1048902928398	12.2143543244976	20.9441403866296	23.3226426216842	34.3150589206768	10.670094717926	5.4306780131735	22.8348570462151	52.0383424234656	6.15620904709979	36.317034772236
"ENSG00000006715.15"	53.8134300354423	91.1148558976869	35.2779657077541	42.1606713007422	76.8721822040829	160.403999606833	37.7989882984319	92.508438459147	65.7307836600225	50.66236118101	35.7678422907672	130.210255575545	90.3537368713483	35.7881684381326	36.6010196133407	95.0561750260256	63.8644786901988	59.4786959305933	92.3019595806742	82.9622859521451	94.7794113474641	30.0418935482748	100.908224935845	63.2774954406746	30.9894503151158	58.8554050451091
"ENSG00000006757.11"	23.7629502392058	10.1399997490736	20.5188763368455	18.5384586772836	11.5286318360443	22.5343474382637	12.0485951657064	29.9290954734107	16.7498334903094	23.9610756098543	7.95584148004707	14.035671732753	12.7902148477708	7.95584148004707	20.2382664735498	24.5343406813453	9.75933880008339	8.93113793394153	4.85118372957388	5.42577112297074	14.7601248459163	10.7091448525373	13.2771066957122	-1.68269510542105	13.0284622445145	3.88821423288748
"ENSG00000006831.9"	16.1459316076254	3.07846068321284	9.27488234498635	1.39083866623344	17.5057749975711	26.5389155782692	3.6666213056984	20.5692899724866	13.9277038526853	16.8287274055049	5.86798280374652	7.33959132806034	12.3105631411169	5.86798280374652	15.7584906933056	21.7833884199071	20.2176061348192	17.0606788953795	12.7096111113856	10.1804625315664	5.93789029454959	29.1369511125324	1.63206821570293	5.83390079957558	3.77311838434673	12.6489764368457
"ENSG00000007168.12"	39.3893343827157	25.4174245679994	44.9952422618447	56.2432738312557	152.168106710112	23.443417173016	11.4194202628619	17.2189307615068	19.5699340212206	-9.80905015094944	21.6647312870295	24.9781259873739	7.60860912203972	21.6756924266093	68.1591001008968	81.9830653432336	97.7498133005669	53.0737767068044	43.0695982340732	51.3638507630588	10.7930317228481	50.9182490406691	22.7233020018669	174.340864772362	-9.80905015094944	68.4612889169548
"ENSG00000007202.14"	25.9015899372228	41.462354955145	27.9764527456908	37.4747131174377	52.9491775536383	33.3371465556374	18.2549939352343	40.7828866038259	38.0854036179542	32.5639710772288	34.9063183798046	48.5817359356816	37.2415403808769	7.93574809091957	45.3074539423214	42.6364647115776	39.2163461371381	45.9785548128428	20.6078898533932	20.115466708179	31.8232383160476	86.5017745538194	36.1062582716732	86.8597201106707	46.5181078683068	47.0126042809899
"ENSG00000007255.10"	80.2200568016728	58.8308990489879	54.9548926766114	126.648345045226	101.356128054366	-9.80905015094944	107.241846414216	72.9841004675034	60.366069877462	7.76295728798772	39.1222500306856	65.5600241399413	41.3868793109642	39.1222500306856	112.7911210681	75.7688440959872	44.217360933329	88.4968566853753	68.3247034408757	52.1224378631185	81.7288535900253	75.4414492775776	79.5097986067317	92.2680550041503	66.8310280580948	123.900987132161
"ENSG00000007341.18"	6.95658646884308	13.5082801805101	17.9310291682572	28.3524264388147	13.3252725304027	12.2574406356751	16.2600924089263	7.52385817302899	12.3604448026592	-9.80905015094944	6.14395160802015	25.2377377526896	11.1537270215274	6.14395160802015	20.2287027523079	21.4628762957716	19.7923510452817	6.25615824826006	2.21171391162116	5.03576661931632	15.5453088192113	26.7560908793813	11.7128890384331	-2.36383690872731	-0.330086755709136	23.449893621242
"ENSG00000007392.16"	26.6574457109729	29.6128846242728	21.2922410234789	29.2509888509526	18.0169724878093	12.47976149309	29.5425576316063	21.3558919004521	25.738041918233	43.1605225827228	15.1545790892393	37.4997569343685	21.6092493879147	15.1545790892393	36.195476048289	30.2989641401895	27.0261778869294	56.6097556005907	16.5450727482715	34.4206463265293	32.1449751349981	20.0792401347336	24.4533948547544	74.7644809378618	23.8233238572449	93.0110794375537
"ENSG00000007923.15"	27.4852950944879	6.08427884416923	19.8363464495273	32.0187514950635	-4.54239081149238	29.1330205008284	6.55169617135935	8.1633147492845	28.6549530869677	6.91692975546245	7.83421963477579	20.8943740799228	32.2692471211983	7.83421963477579	15.3161415923382	-9.80905015094944	19.2521110012463	21.5246934174397	37.7549346383028	15.9185819535602	5.91317411586054	4.17298712647779	34.7123048494473	34.2238867367135	16.0121777015081	18.8141594316357
"ENSG00000007944.14"	7.73302441920414	30.2641068475392	18.9527932160769	-3.52637373831034	78.1226914681355	0.985816236385944	113.353516797439	28.2948665890585	36.299596113851	40.5689859247363	17.1177868893437	33.1126115486786	40.3373000963144	115.104810569249	19.3787655189484	7.06887349645401	47.707155845962	9.91213328061826	19.6520768630504	22.6394359036007	9.47586030822053	54.0571580179654	24.6425661187169	178.200668676867	-1.20640940604963	86.5836257638819
"ENSG00000008018.8"	349.413447171693	356.196471008648	450.422496815709	384.049034026208	359.750842023026	495.711094941809	355.552196904556	361.102873736548	404.111298609005	559.734206027006	375.085149681342	351.023683407408	332.884557340958	246.891586857331	519.360762669222	605.65892795538	334.370488639297	322.09133093691	311.257782416882	306.370060560721	363.081028814563	352.93585654084	265.12726322748	500.426835988464	306.61369295122	387.573378691267
"ENSG00000008128.22"	23.0715368761886	30.9566036685769	33.3661881092265	28.9829289160157	30.3929208633701	40.1754508177479	37.375908668683	48.5350321358665	39.6779046657058	1.94137012041327	10.7007776651731	36.6478823638459	47.5745042204983	93.008943241869	13.5352142442974	18.2298405756535	57.6122097227541	42.5766790680138	24.3496131124561	25.1989664350805	13.6417008091132	49.7375424132097	24.0935004012586	145.933470038835	31.9256349952881	70.8061474064452
"ENSG00000008130.15"	47.2827483080163	91.3502694708129	15.7442226324645	23.6529368640407	2.87163649624717	9.34686307914975	21.0853059663911	6.7600212299153	18.6686556841041	2.75834340853611	10.687525787319	42.7078321133985	20.2538561017635	70.3887291643644	28.0246516541662	24.2947223077559	15.3464208108929	38.5897411145595	37.9948700217941	54.0183519748955	30.4097035761133	32.9274878202176	26.2321890431527	6.99679763643792	46.0962245464291	13.3364376144173
"ENSG00000008282.7"	327.702783462886	164.794299800886	168.061776699569	141.523669386802	60.7604998208751	152.206245586598	117.218674446027	216.072555674787	179.422906445463	112.438631466469	96.7557930210596	195.708491398153	193.946096021554	96.8730725547997	105.831393180502	299.413540251833	265.745985751233	190.564590830973	250.951649041536	206.828109557845	300.270215684113	168.294866331065	337.661203643853	91.593596275169	257.792188644797	115.995277682233
