"ENSG00000003402.19"	95.94988279	91.43506691	86.31294766	86.2608909	97.7943824	56.90987793	111.6835009	123.9716988	126.6967047	91.82151053	109.3187698	97.03208927	66.20047262	95.86221342	85.46248781	113.4373416	69.24287587	89.632792	72.07588923	100.5034351	43.10233088	117.0735938	100.1260819	106.4063383	94.94517546	89.71612391	105.8620138	75.01732991	110.5812592	107.6590227	87.12511149	74.56987739	73.68716563	111.928374	101.3353481	82.43751991	87.56884631
"ENSG00000003509.15"	15.03216028	14.5512291	13.6714556	25.70727638	19.82936683	17.18150237	14.7404425	25.35651505	23.13624005	16.26182548	20.35859633	16.97002931	9.140686488	18.18566717	19.49917807	23.0398662	18.68837435	18.78366278	19.57760826	13.42820034	10.52007004	13.24912478	28.99238653	23.81477067	10.61274607	23.32654839	27.79554635	4.854490042	15.585165	20.51783084	8.193736538	23.41247872	19.001956	13.62321201	19.72796174	10.02746549	13.10406245
"ENSG00000003756.16"	186.6853537	140.6873234	229.1790139	238.9474206	167.2309344	114.3393427	182.573813	101.2804043	227.4530668	198.2658506	216.3607473	210.8637546	159.3753657	215.8751241	218.9170625	301.1024619	157.183902	169.3429952	209.0143179	174.5904448	199.6826117	183.4089775	276.2621705	139.7338918	103.439721	133.4795668	339.0796262	110.2374938	227.6043849	191.8703013	201.7089089	199.7871683	205.9465174	187.7665798	170.2893976	134.4230544	138.9359617
"ENSG00000004059.10"	24.54470505	22.24018386	17.13014834	23.00839705	47.74813385	21.14288278	50.09676799	54.65195019	34.22367375	14.85951456	17.42255172	14.80630576	21.22020791	23.40958968	21.0931851	21.0936597	24.50985322	29.01128956	61.85493126	31.96070291	15.56739728	24.01907014	14.35819562	20.90162585	37.05704419	16.31673809	14.65226484	67.75238609	19.03469028	22.13638039	29.43861229	45.74564594	24.18546661	21.40185682	17.99094643	37.2149487	76.44001986
"ENSG00000004455.16"	116.0639355	135.5672771	124.4046958	127.9316351	175.0538238	55.2267545	111.7357995	25.17915253	173.7236299	133.7369406	211.3204474	294.0132337	147.5010038	107.7989572	181.932345	258.4226499	76.10419291	97.68034592	44.01245902	108.9435544	63.49304943	60.37772204	138.4442751	112.5984748	67.55347523	191.6875214	118.4335244	82.60547867	140.6739199	200.3437901	59.15824921	127.8605091	95.56081686	150.785514	291.460647	133.9669141	195.0228536
"ENSG00000004468.12"	28.77516239	10.85148322	17.50723209	28.13716232	25.59551339	23.39166481	22.19558981	13.18333442	26.89559443	12.00641278	28.01198953	38.74190931	24.18093999	21.92918692	37.55401402	31.73303299	31.92144129	8.540603899	8.267286731	30.71756186	40.85219068	24.63985115	31.54201103	23.70191414	38.07085642	23.70356761	48.07262585	23.70769948	35.95985672	32.49432789	26.68161733	22.74412433	10.85834079	21.62193782	29.83684769	11.53936121	22.32085553
"ENSG00000004487.15"	39.51954805	46.27173199	39.12927669	64.2612736	49.3207318	19.03277014	34.60836851	18.42188264	38.65059797	39.51546979	33.94803079	40.65198924	23.81322124	29.75275903	30.85836251	42.79161673	35.3520443	30.54333144	29.29184812	41.32923627	47.53262083	62.94983025	30.41738624	36.98255145	28.5316306	45.03292805	24.18970669	31.77304646	39.48035555	34.61740624	34.48597319	43.08928347	31.89325879	68.91365575	26.865102	46.44274775	63.40113391
"ENSG00000004534.14"	301.2364973	183.6244067	186.4060037	170.8784281	190.2751347	230.6517	255.9747655	359.8139548	154.8551906	150.7660157	221.9939583	184.16071	199.7287062	145.1652316	197.9006538	220.8960755	185.3532738	178.8690034	116.2501472	154.4338851	270.854377	210.076328	135.7676108	156.6486902	297.3342417	154.5209322	211.4645419	175.2570945	210.0269182	185.4890364	175.3355459	210.716828	194.1360257	192.9198859	214.9058906	260.2817631	210.8430855
"ENSG00000004700.15"	28.84599738	36.87364536	40.69528235	24.51680537	25.0232947	43.5724207	25.01962153	23.2139524	41.07563104	41.38104277	34.57047555	42.7383811	37.58565573	24.55625562	33.11421119	53.68285188	33.23740434	17.22984842	13.94378978	30.31194517	46.72877007	38.60055517	49.94595677	40.00777137	53.47223423	45.61937423	53.94165143	24.73688947	42.44140977	40.28970317	38.85438886	44.65682245	42.31258106	38.86226005	39.45961843	28.81084306	16.54857743
"ENSG00000004779.9"	65.41246137	45.43610652	18.8091948	48.57172096	112.45973	35.78821185	55.3040381	150.4317175	47.39805129	58.52020785	38.62177195	55.07229258	109.9221393	33.81702866	25.19978037	50.4083992	72.86441309	34.39877228	31.17521072	39.11109373	30.25797606	38.50894527	34.61021062	67.58167751	63.81449731	26.58513785	45.07474354	136.651266	59.61224297	41.65785764	56.90800028	72.2040737	21.62615648	65.60047698	31.06797277	41.98529059	125.8852121
"ENSG00000004897.11"	91.9729173	46.08464881	56.65196472	56.59314562	28.71084736	55.2457993	72.48926097	28.66955103	42.55030703	39.03462243	53.08500702	55.71762244	29.27376036	38.48079797	50.68624031	36.03345941	40.93764649	29.65728136	35.60241579	67.89542853	71.50931853	31.5470752	63.74960491	59.33683182	101.1130468	51.8163725	51.09284337	43.56266767	55.57180903	61.76738107	54.60697294	56.48302544	32.36444409	46.82082909	63.67179206	52.67296597	10.29161847
"ENSG00000005022.5"	684.75372	752.526946	993.3620672	618.1489861	526.7775182	919.3902639	648.4912269	331.5317543	508.8241145	936.1278272	750.5786082	958.3206957	987.8962115	873.6200774	671.7370367	742.5888853	718.0754757	959.2685133	933.4795135	597.3276652	684.3605448	688.8450226	917.7392379	801.9311965	1106.641422	1014.881447	947.116935	334.0657723	697.3860052	892.3999869	717.7087166	800.225821	704.4800736	676.0355693	712.9935322	794.3501224	611.8571503
"ENSG00000005059.15"	34.15373901	21.39488042	19.39826757	19.71937954	47.63022764	27.43871222	38.00481308	34.15323492	18.22231051	17.09467663	21.98746574	20.45271924	27.97120671	30.51011929	24.3964985	20.82832133	29.34181081	37.74715849	21.80033024	35.00299487	23.93345918	26.72921257	13.38658863	15.06085198	15.41392387	25.24912466	22.26787475	65.53609389	16.37772715	19.72781437	18.87810796	29.88841463	10.66552861	27.81993096	18.95379821	47.20770157	31.61111486
"ENSG00000005075.15"	45.30564253	43.64541731	37.83787314	32.44521533	53.12171563	39.86617097	35.50904141	33.62113812	30.09541046	37.53963061	33.45151748	36.21906148	63.73673643	37.29223501	40.96305357	34.54657151	34.76414482	39.43051718	33.78717883	48.86321473	32.05508786	23.48361994	35.82177414	40.52955432	35.35449332	27.46768944	34.82297281	69.15359367	50.56195974	33.973932	32.97048831	43.22089206	22.77717448	46.85583557	39.48166428	29.49688471	62.7513095
"ENSG00000005156.11"	21.57987407	21.79589515	29.25803507	31.27277605	13.09579869	34.88615833	8.646237546	19.42500308	39.22828722	24.11417572	24.58762257	40.20680208	21.14699175	36.6649813	26.92050719	46.24328909	25.75520493	10.6768506	4.543924245	22.47044131	37.65394111	34.28785247	39.3418606	32.47975942	29.22465033	30.44008598	30.93928977	9.007111178	26.49185631	27.24650306	43.47688981	33.2816391	26.87751521	18.67963256	33.96656322	17.88765845	5.738044589
"ENSG00000005175.9"	32.52699778	25.42149481	26.39366031	28.54191935	20.64502115	44.44017343	30.04802456	37.86903652	41.71676317	34.8388314	26.29998503	33.73714428	29.10993905	30.76857149	37.42634801	32.88951846	67.14001159	31.52677782	26.01638852	22.08130691	22.01704012	29.26160463	35.21147599	25.32154457	25.5087434	24.36310512	29.42036932	33.65735063	46.10944264	27.07221485	33.55172698	49.34170369	30.30358144	29.59303924	36.28336117	29.22376434	43.12678019
"ENSG00000005194.14"	102.8227197	298.849334	174.7378919	135.3513612	110.9045817	142.5533287	159.2980693	88.41280713	137.7918967	172.5126214	143.2315033	167.6952985	158.164697	170.1922284	121.5637543	184.7638925	151.172201	307.3201479	141.7397969	125.6108401	84.27261301	109.7248291	166.1827952	146.5998767	252.4999747	131.1348418	149.0801644	44.8357916	128.0952796	148.1650999	82.59138688	134.0923562	120.830734	124.4013971	148.198023	168.1528307	104.2202625
"ENSG00000005302.17"	144.6125967	132.5849473	109.0854554	142.7020474	160.2955819	122.9609058	155.845262	243.0419902	143.9707491	113.4843155	144.6365548	102.0952131	118.1289649	102.2968847	124.4551327	152.2270535	175.8791769	158.4763826	56.76932443	146.9112686	166.3421086	131.9135953	148.0138425	156.343221	179.1947595	91.45193996	160.3260766	136.6993569	170.9533532	118.5435764	113.4899831	116.9556654	137.532431	135.7978382	148.8977541	152.8472521	154.1585241
"ENSG00000005339.12"	98.32263096	98.0838715	57.35549618	75.65944452	134.9185223	91.4192732	95.23273861	180.5948427	93.74820341	63.8546657	56.71069786	74.43407923	30.59738551	80.62193975	97.48108791	88.28826898	75.35340399	46.25688955	118.8363328	109.5180653	43.22099518	85.65071253	60.01283554	68.96985183	71.2785345	127.3302888	55.55055784	86.80401944	104.2507199	68.13033703	86.98876137	64.5811744	105.5410002	106.7457761	93.05479005	77.920587	100.4010643
"ENSG00000005436.13"	40.87859611	13.88345925	21.19021633	14.84466133	28.17816927	15.92393828	31.9445852	106.1134506	6.752193024	15.18113601	20.33273102	10.7908712	26.23861871	9.425000092	15.72311483	19.75793426	17.00096839	10.60797192	8.687597617	19.94306416	10.12214995	14.29064426	2.912672021	9.134545249	9.15561087	17.50605128	25.04801371	66.252454	19.62018693	9.822773421	20.35259369	33.33652227	12.95871941	20.91346584	17.46263294	36.66982439	13.5620477
"ENSG00000005448.16"	33.29764534	92.15804837	69.36223525	84.31778804	71.40743605	76.31904477	75.41769216	69.83898695	73.59854132	66.8145029	88.20598449	66.2946971	74.25785673	58.20292591	53.22759972	50.98341844	61.05025588	67.99467601	24.68989024	41.92520532	91.54684157	50.6318647	64.46432832	62.96266547	45.70633747	54.31604437	57.48509373	75.55588614	69.65508829	57.73850782	41.96666957	60.57710035	101.0558562	48.64279304	65.24439063	46.57066271	64.26107092
"ENSG00000005483.19"	233.4805768	184.2836419	172.623623	234.5934884	258.9329987	174.9539682	237.1238095	161.0592079	240.1475206	160.5035058	296.2945828	278.7312483	202.0559366	221.4442008	273.6223703	251.6704082	276.9055993	146.6569588	605.6027356	224.6622805	208.937969	262.2865822	252.6023531	303.7658402	111.4378088	169.2352769	247.7366302	177.9929887	272.221896	194.9715647	208.7515116	259.825698	246.8565064	273.6475788	244.8216173	210.5663335	202.6775428
"ENSG00000005486.16"	52.89781261	81.50820338	9.124086984	121.1956365	61.47476391	52.95371557	46.12296844	56.25461846	65.73917932	74.81205681	76.33630857	151.2692306	55.58589812	95.52780798	92.24386319	104.6471742	105.6123785	34.28809574	398.9448481	60.57631064	40.11328769	25.9786625	192.4073546	74.57144821	134.5660711	85.04687418	59.17861004	28.56714356	65.98184212	79.82984035	58.99855195	79.63602477	50.01816175	97.96111834	148.2769278	53.37704896	21.42330049
"ENSG00000005801.16"	44.74375837	37.40628899	32.80546611	26.59396742	28.44647427	9.02023372	34.85971708	25.77597305	35.87260643	36.79435724	36.75896647	21.27541809	41.61488786	38.05224371	31.1909644	36.64684496	45.62043854	25.17483065	22.68562369	25.41355146	24.08890139	30.90930508	42.2774236	36.1361599	46.4357484	45.14204096	35.97260677	31.63690272	47.7394576	32.11918553	36.62939108	22.81451415	30.13347004	36.53118056	39.03904458	25.84475135	30.89019072
"ENSG00000005810.17"	216.8350818	106.7551589	130.070279	213.2473942	241.726381	155.2222126	168.5035144	303.8738903	210.1423871	176.5055174	218.773615	165.2203927	118.2803719	168.7477117	169.3743381	237.6683555	154.6115088	133.2194317	119.7044285	191.6440132	185.8789398	211.8768562	188.9954816	167.184783	155.5634334	181.1360747	198.0533717	308.2270011	223.5494626	196.9992473	126.2594599	180.41967	202.4613197	202.8293822	174.6164688	241.0627057	124.3475116
"ENSG00000005844.17"	87.43736136	119.4515212	95.57808512	206.3687452	115.5379174	173.8384166	109.2360995	78.866145	153.8142336	143.1269204	171.409855	214.340597	103.2387622	164.1094131	250.4936544	244.2221169	134.5462822	105.9681419	66.93470326	132.048053	131.2496137	198.3948033	150.6682003	102.4395232	94.7418972	159.4906899	170.2414583	67.26191705	148.0334149	193.1349278	147.7835966	168.6192885	140.103497	253.942753	227.5091656	100.8192537	40.40101951
"ENSG00000005882.11"	9.270255861	23.67370471	6.162988338	13.949612	16.32933112	8.265893954	10.7981275	8.843116253	9.758819005	12.13328664	15.73924063	34.38027295	19.96027269	16.24861245	15.17264934	19.89087177	12.69661294	4.386879465	7.132982985	12.84986398	14.22877834	10.56745484	29.99608104	17.60143634	42.70292547	8.528426965	17.28922376	12.39279337	15.95290347	15.91910077	10.68012626	17.78169211	6.386878038	36.99000154	22.05280564	12.79767026	10.34212557
"ENSG00000005889.15"	39.3896124	53.03425766	40.06483194	36.00582739	29.48586212	23.74968387	43.32260065	34.87620945	65.33870294	49.02969409	38.41581629	49.27940453	42.83981959	50.49598414	37.43553553	35.46729133	38.82413039	16.21815446	80.68062081	46.12203486	71.55831236	42.54896168	74.83822035	50.77997517	25.49114287	45.77439058	20.66722216	17.81506558	33.20485282	34.80103889	28.73274607	53.3922633	35.94983557	69.38446975	37.96835102	69.48895939	28.09489775
"ENSG00000005893.15"	31.61818805	66.25369498	44.31081275	34.43433912	23.9454446	46.80903677	37.0237525	13.51038683	48.74736739	54.67002997	45.32242975	53.36007699	35.01752099	52.48526486	44.00290198	55.79947068	30.36411628	28.66073922	23.32900271	21.41701642	44.65594873	22.55730548	57.51321323	58.36560203	26.9402197	37.85330173	48.67214753	15.70898118	34.29143376	40.43501393	48.27749522	53.05305964	43.17047611	50.80947772	47.88354919	28.92690719	16.73500677
"ENSG00000006125.16"	31.45506552	15.58291527	18.50522729	25.49801347	24.25689463	37.9798929	33.55362159	53.58197826	17.13925002	29.13648536	26.06554451	32.4818799	19.8182865	24.36160426	35.0748506	28.04835738	24.14238743	26.05260598	29.00112087	21.33112019	20.50609277	37.40714756	31.20370982	31.76790244	20.64881257	29.87142497	26.07711077	47.386088	23.45362033	30.59863743	26.55544206	24.27348335	50.22558973	29.69985085	31.22410301	33.41335615	41.70969938
"ENSG00000006194.9"	15.25863919	16.24342655	4.638182255	20.2073409	19.58257895	7.514392987	21.30004332	3.334443893	28.66957593	15.42462244	24.52548415	9.766261316	5.381529121	13.8986552	13.98595983	11.2312861	7.796175267	18.97582118	18.36620294	31.27234111	11.23991204	12.86365371	9.872940302	7.871980678	12.98275951	4.189792798	7.228950424	3.729156142	15.5660758	12.91716147	3.266067869	12.73348647	13.16511214	14.35273136	11.88897973	17.22958377	19.50012989
"ENSG00000006530.15"	21.58312334	11.86981187	24.40560293	28.43253851	14.89673291	36.86829898	15.20184764	3.976285843	21.99588006	28.91872998	23.23562754	37.73164215	33.41376335	16.64181519	35.69844892	56.30511253	20.82957209	24.59085116	20.32179887	16.83579493	32.27473665	30.61354698	37.71018877	33.56110564	49.59782647	28.24835805	24.49882297	12.72406742	25.0104919	33.19706172	15.73180829	22.86655505	48.62207218	21.01872844	30.11599867	25.77274509	11.38749633
"ENSG00000006625.17"	70.51566731	22.37755023	63.97564604	39.46949425	80.08076857	52.68556077	42.21552062	45.19225061	36.37268124	58.39382495	48.29503826	47.4297238	75.45613056	51.91017359	37.96233678	44.03924372	49.35867486	44.75667818	32.17272605	46.54410341	39.50698987	38.07632591	42.87998723	60.89763776	69.47907199	41.02060493	57.71830065	36.789814	45.22251281	44.7789946	39.93847918	41.12591274	45.48294094	33.37859769	38.67749394	49.80652388	48.87828112
"ENSG00000006634.7"	33.00528975	6.337894337	25.96239224	9.608997819	33.24602251	1.196140249	21.79711125	20.7918149	20.22975936	33.43059045	27.57128509	24.69356031	33.62310403	31.06109416	26.78866435	21.4249628	39.69180985	12.26144968	60.39449013	24.80090512	42.34544314	29.20099561	29.18703962	36.96505188	20.55687856	18.85856712	35.1562484	15.71671977	28.17885615	17.35631579	24.09209056	18.76501076	29.92129119	22.31540914	27.02011621	24.44316662	45.87014427
"ENSG00000006652.13"	28.15168565	21.32720563	24.77476278	28.66707436	29.05713364	25.92347026	21.61264218	28.23596884	27.59838155	25.21186922	28.07562447	42.94480437	16.56405587	21.76348241	33.76761017	33.76229485	29.24640892	5.375506366	25.23287241	33.06346255	5.03063395	24.9755533	29.95114952	26.86641609	43.55306666	30.63115091	38.93583507	23.1727593	44.5802251	38.41579603	26.01657629	31.98461046	19.34339062	34.80393409	32.19688242	55.42958189	37.73949324
"ENSG00000006712.14"	19.35964028	5.197670023	6.221045416	18.66499311	20.85350115	10.34065107	27.76761604	7.270850133	9.656615966	13.7645603	15.44570164	13.84507575	11.97117844	16.46276805	12.67344119	24.75237148	26.54948582	18.12512841	11.93815955	19.56021348	24.74676132	8.210785087	15.12894564	6.1474375	8.452690285	4.090672587	6.385869957	17.75717149	26.1394692	22.19202074	26.77675779	18.98703999	9.929166742	24.29288889	21.05316625	17.87801098	27.22801663
"ENSG00000006715.15"	32.19364545	8.367197475	32.80892159	28.43147774	15.65104397	31.57790936	26.13391894	47.94923245	46.73553434	35.22916035	41.03542456	29.61395989	16.17370031	42.59532303	29.45303991	42.59009057	25.24973778	24.55062357	16.72493382	28.03555607	29.62667791	30.54080989	44.91539825	68.42586359	47.73675748	32.204498	45.86220575	15.16766147	35.1137929	41.16319172	16.79473801	20.28828798	90.43917142	39.67175132	51.9187311	40.8418172	34.07759276
"ENSG00000007168.12"	54.62601665	18.82554134	38.35393618	66.70416888	71.19774459	44.65790821	34.25457651	99.76063919	68.59923606	50.99276131	55.28109228	60.51848644	24.4866263	42.48831329	47.05195454	57.8531491	34.16604269	76.41299801	67.99663511	43.93141225	55.28939506	77.71454193	57.01050618	54.29997894	37.53091148	61.53358288	64.61651767	36.94334906	69.39108116	40.76860626	42.45099814	51.49755754	39.54775821	45.95377236	35.76334985	35.01444702	38.62504965
"ENSG00000007202.14"	40.8844696	29.17092236	45.40468086	61.59484527	46.10117961	31.56768396	31.19493835	132.7787691	45.99211246	23.58747827	6.358406403	41.94540377	16.52894358	48.75588417	42.71194087	37.48421666	40.88104166	66.41485021	70.15666925	65.75529364	35.45438591	54.37827139	44.981379	24.92590382	-1.8260489442	37.87321505	34.47811954	25.25732306	36.62846667	18.43236545	30.30260373	32.7969537	61.28849353	18.62011136	29.8865408	22.12234863	25.73348289
"ENSG00000007255.10"	91.02970275	131.2682113	55.79448465	66.79928192	156.6653056	63.32813732	167.2795092	136.9432491	66.94998371	91.27213669	95.59116693	111.4072865	141.5514741	91.35996598	79.75451746	82.51756512	93.35722707	147.3189565	114.4548623	90.28519013	39.08467951	40.00243969	82.73476206	111.2106376	137.1058763	77.11591672	91.59770643	95.05680056	79.09304594	71.91479931	37.22625452	86.69020781	69.33265152	81.33931571	100.9439244	49.53182329	173.9844009
"ENSG00000007312.12"	48.14703087	32.77072576	34.84374426	45.56351209	54.38000288	28.57006212	65.92968626	25.30149737	36.62166245	25.55196875	34.22601667	32.60314539	48.76384277	44.72638316	38.66622978	37.4447471	27.61109699	19.63463329	16.69302001	46.45044551	23.25353747	28.821333	27.58496146	30.8218992	31.89645422	34.34974665	40.17898831	20.73731827	32.71506856	25.94284665	35.63292713	34.0274758	34.0829675	44.14749265	38.98562419	14.10827754	28.03163542
"ENSG00000007350.16"	21.46859001	21.6525875	42.77760119	25.78585222	20.35043774	62.83151104	30.17831425	0.857577729	27.84261354	28.69204716	17.55069193	13.63658084	48.99323738	76.24101262	19.06198431	36.86086568	22.69526521	24.05748998	0.208962769	44.10180141	39.68856649	27.47563624	21.67310632	33.51232299	16.88417945	28.01256789	27.11388155	34.7524673	26.39543751	57.50299866	26.3279362	28.77717516	30.46778434	30.54948816	26.67328402	35.57744796	25.97031936
"ENSG00000007392.16"	52.32098389	22.57304253	21.33573299	38.20783741	63.12421251	10.98516964	53.98857322	71.10462312	40.85516106	24.20752038	31.11252739	29.44450234	36.61587222	22.54132834	26.28258604	58.52709722	52.74467277	21.34905238	25.31740841	40.79864049	42.46100936	30.13638059	24.61786695	39.32396443	75.09410504	31.18963526	42.83951713	128.5618096	56.26822445	31.16534879	26.4122308	33.91713675	30.83245944	38.20317914	32.50013189	40.29323364	59.50681318
"ENSG00000007944.14"	36.83720841	26.22311288	25.54208495	23.42258651	52.23176952	27.74428124	43.05680026	95.77957709	38.3668146	27.67103238	24.82081205	25.77516004	9.432343575	20.99907939	34.59656877	28.38103058	32.42039173	42.20402891	81.31328593	51.30711836	18.74702379	38.48675126	22.32931587	73.55401955	34.49316391	43.01251641	21.55697343	52.4574204	41.50280739	18.55084476	22.99603616	25.95165175	27.81538574	38.30440983	33.70667449	66.18050351	61.64251359
"ENSG00000008018.8"	339.2042156	374.0314326	397.2286054	265.4840597	376.0753082	366.3382584	466.6871517	251.1863678	252.9221812	343.9350113	277.3242923	315.2792133	359.4084292	302.3424838	265.8102433	310.9250903	233.490789	391.6630734	580.6996967	327.0878446	204.4463084	266.9544458	291.440742	376.9858385	305.0680644	281.7847053	322.9211312	247.5150499	303.4511901	243.2479561	248.833576	324.127144	313.6397239	254.9489597	285.0308789	370.6752178	369.5134084
"ENSG00000008128.22"	44.10544851	34.75622797	26.2201635	28.5703301	51.43951709	31.41325197	34.51716398	119.8798083	55.99268501	28.61364196	44.82098231	38.72638472	31.83858156	16.48756382	45.07669122	18.91690051	46.00450743	40.76372013	45.24382353	41.27402405	38.42718681	26.05803242	32.57494687	52.37561781	64.6721129	40.38441683	45.1030862	74.7512611	40.89259123	31.33851384	31.78491335	48.68324474	34.17753172	29.50658735	35.03870182	49.91951197	56.91369586
