"ENSG00000003400.14"	29.2361561993792	37.0154624241978	22.8069604035151	13.0799312777162	39.8120901867793	10.5806615787598	12.6585820734608	87.2287325367789	21.7990348214161	19.0297046445838	17.3944726568533	19.3445715095586	27.273771387883	17.6140688552791	60.5705362503029	25.4259694470433	30.9430940455557	26.2615577750281	12.5081681147574	22.5533930142276	24.5563701232847	43.2664759289791	13.0223911815399	10.6657770141543	11.9106567571882	11.4687070564247
"ENSG00000003402.19"	52.5545557182031	48.8341611202239	43.0915918715663	45.5379583311513	80.7005720250601	137.540640117918	58.423783265967	43.1198542489319	49.3799029647722	44.3843011749791	40.1622604731792	62.6454700230836	69.835971766458	37.3921575742238	88.5867278128566	52.8333246870953	36.9530509007039	66.3556961425531	53.4335873220887	83.8539411249414	41.4581398107954	68.8556929771516	64.9952279129536	35.6573916276538	43.4204302492089	34.3872053936754
"ENSG00000003509.15"	17.034290079103	-5.41263962257478	12.4460390420617	23.0716937157636	18.4847487564442	16.312622770583	7.45088542747876	20.262376173818	15.0259311465515	6.85455444164761	26.6614895037487	1.94827540191424	-0.227436750872505	38.6993414616889	13.395795830976	29.4038007256014	25.6626526208575	20.4007236572217	19.6831604229179	20.0078011367114	3.02487706547484	13.8713514228894	18.8995813710582	15.7492521735484	13.9290586135218	15.5288469611591
"ENSG00000003756.16"	152.611254499698	224.001479885169	137.607375204396	137.828337507236	117.831788032635	164.517350095668	147.397622017559	203.625842623927	150.164609108724	130.627081480174	200.152791918053	119.717132095403	150.936345660346	214.633391391447	136.320450599585	113.052174502601	162.650701989252	135.834166140025	159.369836505054	166.660372315655	93.9950472037551	89.0028584040707	182.349575531405	120.676020377555	148.991207822103	151.047034450374
"ENSG00000004059.10"	38.5875188486164	41.3763798487036	51.7891103446571	35.4812620260186	14.2515945422561	34.9724095491037	56.9946566240551	124.467415925214	23.4241203827329	26.7180608277833	28.7440616466054	84.3169239688419	96.1317038540949	37.4201995981488	128.588190124261	21.1956610438809	24.604093310241	18.8358430646972	16.2681327268338	27.727054937324	37.0286036143467	99.6680531168333	43.9646684827038	-6.19018085407543	19.4514572295503	23.238628405119
"ENSG00000004142.11"	21.0598639546391	15.6776513870748	23.9907934656636	16.1572978415596	18.4450497508716	11.6393920171187	25.0871763373966	-2.82064369553418	10.5982106078831	31.3414142236811	10.1193847496193	36.0258165555486	26.3906747084962	2.66667174681183	35.9004007543004	21.2899460166481	19.3615565455186	22.7164292289066	27.4513618337809	34.8343664436912	5.06658574201377	36.1227950530253	18.2126408623791	4.88672587200674	8.61347098932813	16.113384514743
"ENSG00000004455.16"	108.497924313415	131.073192067204	44.4608373900425	154.928804211203	38.1782147981225	75.1714428324209	79.7260209719078	15.2664757739473	32.5928956241453	111.350262830996	85.0698564786724	113.315373835068	45.8639191267089	127.488462977875	66.8312896245098	111.937082428268	97.4605237828359	111.854466741569	84.3297828534924	184.593897982594	32.2291407107954	92.3825219707193	99.4490261032702	155.151630388309	63.1278983222614	118.08581625908
"ENSG00000004468.12"	31.0781495572975	2.24670342029945	18.32066907318	11.634839655779	27.3319083804112	65.3009620917616	32.574568029826	30.3369047331022	19.3780213647318	27.0231465334601	15.2037512703446	13.2541867589855	20.4662746638333	47.0261308471681	15.0638515405612	22.2213077599984	19.1935209942549	37.0371543473072	26.0365902837328	38.0093161753513	10.3682072317566	12.1955704847322	17.9615255404777	133.973046036905	32.1417791048396	21.6593930502308
"ENSG00000004478.7"	9.18571603907028	4.38213450356984	15.2755203807362	5.11811032926011	6.20297880174796	7.21066961651611	14.6691901519657	0.381889074497645	43.0174132905144	6.6531205137615	12.5773302041641	22.4397550060168	24.3576786967123	16.8004755985294	16.7347558765802	6.55667286410172	17.7527524864869	1.87398261286022	3.05738954872737	6.2341377931716	4.76128161773959	12.6727497958739	17.0462183983682	13.6429160064251	4.49079506012397	17.803030898408
"ENSG00000004487.15"	34.9817658537146	9.78683474117055	61.255991818926	13.9545672516266	33.6531296074273	18.9071756664645	32.0184924426044	10.0679027849903	25.1367631395113	41.4295527714914	45.9317010458914	17.7583319266258	12.6020859428584	23.2253054122131	34.1977248848609	50.6188123786853	45.3583183264092	43.393118130177	47.9338040903693	22.7184922577222	20.0946056048116	35.7029615050094	34.0545389217158	16.8129632815486	23.2647087000125	58.084649499294
"ENSG00000004534.14"	189.047449610853	56.7911526831033	203.51031949478	99.521103503903	188.65638133071	169.823531431228	140.320341905035	232.528917179609	168.827815701585	192.982063970448	205.737319526114	182.275901151904	269.002484280924	304.99362142861	185.920085647431	17.7954798581413	230.359105034748	149.796047479559	220.819123107504	108.517761050571	78.9965922638392	53.0799302767531	218.789011871624	246.609625430501	136.800639027486	128.125476782319
"ENSG00000004700.15"	37.2340037610367	47.8305166034853	17.2960313096019	24.1012333344725	33.9745325221924	59.2857078916286	15.2359044108937	75.7438914507663	14.7966346700546	30.9296753099398	24.4114747990838	43.56125512271	30.9557092167062	34.6160862318482	27.5943151985569	37.5798124903687	32.7564832982528	44.1748833435396	26.0874307068993	36.9249276719983	8.04314469546359	4.18450680880636	35.7041653243964	38.3797320760197	20.1511920626042	12.4921084654506
"ENSG00000004779.9"	43.3064612956137	95.9967419236209	84.6621220511378	6.81009366709159	25.234419929951	54.1578575598816	88.9966823685891	49.5418198931711	34.818726283162	16.5347004384384	27.2347250619868	16.3305482669318	115.557112528089	98.5471642269553	123.894497120754	25.4538237724051	31.6406436307319	12.4405785639925	17.590660533965	26.5803793643699	64.9806662282302	33.0753983228337	20.1291329624458	12.0746019282286	23.7247518139538	25.3515012233586
"ENSG00000004897.11"	49.5448074621888	42.9203290186232	44.259842053793	22.0976615646582	127.40389070688	50.302424752886	39.0260261655403	40.5828044322925	78.1433310450704	79.4024677888555	38.6888199172698	85.1879089414468	33.3434915698906	48.8718195681055	30.998647853744	64.0572160205256	61.3582724898512	72.6994030291252	35.627238286499	101.345765969849	83.1202189530439	63.7484462379133	61.6650714015107	68.798638815331	49.1519296022785	42.6182460347303
"ENSG00000005022.5"	851.961276571245	1312.60021323851	921.976434387912	883.581381008828	787.455283240196	1028.25944150292	1078.03430150521	150.469693482673	740.726634083633	1113.04146361173	1020.550573101	740.918592336596	530.991366498134	1131.71111115008	420.423655361885	1742.24019494793	1007.47113871861	1380.5366324704	1174.88722429362	945.393040558312	805.430386517887	1186.33313544227	1087.18410821864	1016.60273480427	1050.40639554338	815.615467197831
"ENSG00000005059.15"	29.0833230580069	35.4758785777053	37.4535666503243	24.4023465894077	16.7514517381135	15.1417734791234	32.8813677144059	23.0176480562736	31.5829506478912	28.8351738243765	39.8031983158186	49.0577619483542	17.7540267957032	22.5015535952536	70.1520444640205	21.8665113832692	25.8088384268855	8.64919115847164	23.2358387408097	16.7261401547984	63.3753842627496	27.7882565594254	22.0743774898804	-2.81081624390954	41.2828566628974	45.1968553833203
"ENSG00000005075.15"	34.0292317489525	45.1162085851971	52.2269056121813	24.332261231623	24.7144295264655	36.5056640938172	62.5017558575994	-0.396942732218534	43.8779845045451	46.2154404885861	24.7985937313234	30.4191868630931	20.5602834255376	43.7687202024276	53.9311673611982	48.2539166369168	42.8164285847369	37.5885946169267	50.9544726181728	57.761225505081	47.4957946870479	57.6604539053254	40.0793736216182	55.5766938498907	38.6920436342508	32.8141099558219
"ENSG00000005102.12"	8.76328263642839	1.01635409544323	12.8679639586781	8.82194485851312	44.0321567530626	7.01330677225312	16.5090785006995	-1.0746732721583	4.98365050631967	25.1822127582074	5.76150349390873	19.5077579197834	-2.19584096945331	14.4846951891907	9.02676275684033	19.1774839928387	24.155164539048	35.3972121606388	4.51002973475822	-2.14604384361015	1.52779706242239	7.42649210704003	5.95280388436738	-2.50111134484098	5.55833110017113	7.92825650327084
"ENSG00000005175.9"	38.9307064853537	38.0306879665908	27.6593378451037	32.3679732317238	16.5972977655298	31.0074947409031	20.9460514675041	62.4559364808286	35.6035498775662	48.9261383722317	33.0172871219613	76.4770330450255	49.068814853964	62.0851177178619	39.4961237728306	35.0612648265852	16.3562333758833	40.3053674521974	19.2691034549726	25.5327513249292	25.1445179421487	24.9763581234929	48.7155978014605	104.570512676275	30.3430179050746	17.3487020392577
"ENSG00000005187.11"	15.4087510442296	-1.92462560386136	14.2293215998291	31.0987010716258	-1.92462560386136	6.57346918367118	19.3536176146985	-3.43344553902799	15.4980771735775	18.2849685984476	12.5164303438223	1.46236778350457	5.32811353141583	14.3662015841546	3.87948074605226	14.5276199015403	22.5979412282215	6.58661159154935	4.41825525513127	2.05979392061342	4.42779766394911	-0.378068578865253	9.00993752432424	8.37431202481378	9.72876926147054	12.4185394628878
"ENSG00000005194.14"	146.006003034801	198.338980158962	115.424102341664	135.319097538593	170.245089644764	169.533127154218	111.881466606361	5.67401792435079	76.9357147324902	121.874336830091	154.924422649556	58.4733896809417	100.762914957728	144.16830968946	32.6829219595803	183.574691613416	159.445579511915	186.124888666	218.880784288459	165.827401920946	46.0249677859274	91.7788506583062	172.086848630266	94.7833850787799	133.005395288299	97.5037828171676
"ENSG00000005302.17"	149.045586034584	110.422561828031	122.970770703368	89.8796780354319	79.488795395534	114.309584093106	172.778946943419	133.24099155663	124.02752673569	129.954743019819	120.489757461039	115.482750057059	203.481994610794	129.97303884092	301.884066413624	53.8104016482816	166.591862115813	99.3448023599575	77.7563118420524	120.063321050235	201.729376656206	98.6853427228076	85.3448505315262	20.9301006046554	138.096472569416	123.285365583697
"ENSG00000005339.12"	38.002581500702	1.52392183299484	47.1920193766404	111.734913669027	106.498307734872	55.7681577882109	50.7458372090767	343.581129662087	112.637529905327	76.3049697824243	75.4175230390348	192.670867198074	137.239244648258	144.348362833567	275.721617015478	51.9199142826241	63.5104580778219	77.8583647641398	50.4548672069956	144.580729439396	154.278379114807	91.4193123791103	76.5127508740245	38.24099592931	51.0806321014327	156.654043294675
"ENSG00000005436.13"	27.0754590706083	-6.19018085407543	17.2688910606764	38.870073716629	22.7290241659973	31.0102052500408	16.9160150105235	30.3281030138627	62.8376750427166	17.6913096590907	28.7360858235169	35.0658570848365	64.9593711666855	30.369788151027	81.8097566176987	-6.19018085407543	19.4838615652817	31.6989627089827	-1.8215152515319	31.3412986620823	32.7145616401154	24.445504532457	21.3864464624692	8.56689047072434	21.9097681824415	6.1462014180707
"ENSG00000005448.16"	74.5437331205267	10.2520239696152	90.7822710511814	103.9066382968	57.0282368346727	91.7786328800286	99.6020922543221	-6.19018085407543	17.2346895544572	71.3938266896678	116.50379554806	95.9436082800306	67.0111324964486	24.1621247993956	100.013186182842	144.860021006009	87.3544355066355	60.0056525293053	159.078452791746	152.995399690799	60.9251116577049	151.310534005102	76.7382978178454	41.7891383422329	57.4444948104386	107.536131704055
"ENSG00000005483.19"	146.34571672581	95.3094742364791	115.749829914974	205.274189144868	151.120242584328	177.969286238186	206.435164025597	367.314472390357	228.136437959885	193.522712663702	158.139414372051	251.099440066155	99.5188366294213	218.445855870114	142.684209337878	138.548532939498	137.740856530404	192.693506733954	104.939331605964	233.313232674474	96.2548110091721	99.2442799623036	152.589574143796	131.773913818335	136.750586609683	233.426520619644
"ENSG00000005486.16"	59.5953771892522	13.4194232963657	23.7009705259453	98.1389838096302	74.5785605473318	48.6386689687794	53.7303611414023	142.89327769733	49.3807465852238	34.0050653450751	20.7980120470894	43.2331566481776	51.1720147709422	130.158842803357	41.4145180202644	27.3143245238051	56.217174963102	77.56397492285	19.7993899230992	43.4467979794211	14.1436723666811	14.2883841363347	42.7071152570967	66.9806670892646	5.90800059566665	54.780806515936
"ENSG00000005700.14"	18.3860563911229	1.24679537852975	19.6369050487109	23.8881563089917	21.00017371179	26.498892576862	14.6143511191774	20.6038442788736	15.087667334699	20.2687901905214	10.726728965989	26.4277565752624	26.6294826962297	18.4691938900168	17.723989016716	22.6232678933142	10.1728636262033	23.9823083131823	10.2272802092435	27.3878794684493	5.55200252459952	0.355672315784027	23.02713238209	18.0448544747941	12.8182516062721	11.2676538208534
"ENSG00000005801.16"	27.181978961996	30.6662277856612	32.0611911163819	30.3444708176057	71.5624094236835	30.5148278110427	43.3623922674731	21.3070594458061	29.4302873298521	25.4230731570996	27.8031611863634	36.6802356130655	12.0956395006974	46.1476877188005	22.7833534250554	38.6803345535648	35.1081097181026	28.1549118135227	46.3518108549356	30.8264205760321	14.9214647945002	38.6285692620158	24.5355385908929	37.5550690402439	35.4300338690601	39.2231705838626
"ENSG00000005810.17"	189.033748793407	39.2662385030722	145.333825807864	135.104312538345	115.730812800907	105.472252560397	206.865269327959	190.890970073709	171.869180768909	132.278213348609	172.148387619928	206.537731104569	111.208148562289	222.865525103566	336.884614179385	34.2213284620158	131.063100514585	134.987087817081	59.9092865762944	162.795963957893	117.863708763626	29.5015634694553	117.875266900011	51.3579993723129	123.093765477557	171.955787042512
"ENSG00000005844.17"	109.271623599902	143.81690249544	74.2925088345655	151.380927488507	118.381298655409	182.127946997651	79.2552750293663	66.3497637806687	56.8973544873183	129.893020355313	126.016509407029	114.371683686514	85.7529537515295	104.220197090105	51.3188405831662	71.1790496647981	96.2195988473051	109.67166802311	96.1002017836145	179.098573120356	53.521218920492	71.1577820628282	132.827236062602	5.66899011631025	73.4288137117761	89.5271446835653
"ENSG00000005889.15"	67.5769491413872	2.30455712677049	49.2590366166076	23.3152342201435	43.9297487327611	72.0677930262665	36.7310954915906	65.1997980151743	49.4679923513477	45.1231744678867	76.6691443029532	86.650186513636	15.9522904659431	17.8381943745814	20.5243951156562	66.2411784787748	72.1363467691681	72.5173643715067	70.158785479268	78.2490414725328	47.964483498456	56.7482448171523	46.8309161646173	43.371063178682	57.0378181949297	29.4946685473854
"ENSG00000005893.15"	43.2146284324572	50.3886026917075	19.8480368572053	34.5337878085178	27.2197619195147	52.8940581580508	24.8995994801758	24.1624422924028	10.2503726661491	30.8712254110938	37.5834485533595	39.217185306046	6.02357792686304	28.1171141338857	3.21901646871321	56.2548375895056	22.2918502029542	66.2895795736939	52.8495915500415	21.5656691111118	15.1729617982708	17.355458872846	54.1959333444352	62.1167107708828	35.9109306797873	44.0848976823179
"ENSG00000006015.17"	6.02538975813958	-1.9121373107777	16.6764675267954	4.39324738202152	3.76793983895629	-0.724160110959739	3.95094328095337	0.479079956110354	19.2137217007215	2.67007104452257	0.501756301191467	0.0817251253102018	31.4559808369072	17.0915506482649	38.3256552222037	-1.1638470574655	6.73616560070768	1.67430554533917	13.6782619321438	1.03374635078541	16.9304764133626	11.3759865768057	10.5476621356792	-0.160049283035562	9.77244377698349	10.8825540584242
"ENSG00000006125.16"	20.3495787324918	50.1966729340494	59.4560421745712	8.46362044165077	36.3946998333423	21.0874140721345	13.1293159025445	39.4223800314079	27.229764716154	27.4138110502612	19.415910600108	26.3316020741966	17.2542283956451	20.8605750781127	44.0041202099583	41.0907278198934	16.8517034757935	12.8368267548689	23.0538991554052	27.5726599193085	57.9603797954449	13.8815354189141	44.0727241406925	22.3523921183221	19.3964179781463	27.9675419609351
"ENSG00000006451.7"	15.8756704288868	16.2555647889193	15.5691725868543	16.7315452822516	32.2927979896644	16.7359954554181	20.5076112317909	25.4054281573683	22.6631257560924	16.6113213258249	23.3642227523398	26.4400331628474	53.2627650592105	12.8525053017341	51.2681128482203	10.2620929206325	17.4136423899042	4.40125890023355	12.1254906354718	15.3562238280466	11.1628420718924	18.8872645336112	16.1187829747725	9.1841935464963	11.2167656495713	12.08509129914
"ENSG00000006530.15"	23.6781530061919	29.9993507298591	17.8550305970802	17.8987815588308	8.32274083072323	53.847869380195	15.6323837902382	-6.19018085407543	36.9044814251036	43.8893559606455	43.1832603557046	13.0500664690296	-6.19018085407543	45.2108570105531	-5.53018241703152	32.4490901767413	19.8244510339921	43.2730886153777	30.6840157325584	40.1726987011637	10.5663559839317	0.666606086671074	44.11976319204	44.768452255093	31.1311626560092	11.8742063976837
"ENSG00000006625.17"	72.0664482516617	94.3787425312262	61.2687329858901	27.1073352604696	65.154680955982	108.632251567236	110.271259504663	-6.19018085407543	95.0531777525099	94.7234682245291	69.0276061173288	68.632433519136	16.2036720968784	12.2604748087947	27.2678399383393	180.4933505912	50.7995957727282	90.2681907878392	53.9448160297777	63.3507079315454	88.8883287344435	36.6495312484519	46.2338222019778	52.8722800739488	82.5923199426184	23.2057813372594
"ENSG00000006634.7"	29.7875059532581	46.12687616111	14.4683570000644	16.2737117502469	26.6654747243939	32.7273878558498	9.08426139538089	17.0436312777925	36.3519872332859	27.8283065188521	22.9708559484555	34.5769169196381	18.6194933867692	27.2445740434245	24.6968450062027	47.1381211825522	25.6927725151179	27.5339640581628	42.1417074052374	46.4402944246047	17.0320423638934	22.2084780232861	29.8982837047729	28.999948703615	31.5909088021243	22.7166043033449
"ENSG00000006652.13"	23.5132269275639	6.72927225409239	17.181761831002	14.8175963511782	40.4799989189982	20.2421493226244	19.6565336415968	20.7575779217082	40.249332255251	24.8526416656435	39.3928341729751	93.7173766511067	17.7914129586421	33.6334313275955	26.7824912197539	1.78596562625746	33.8211649805116	25.1150646202284	6.59137361651112	12.6038210546075	1.61784650774993	-1.97079760986979	25.0041832366323	32.5849012783487	39.2684997118667	32.4796276888656
"ENSG00000006712.14"	0.386753487745869	-6.19018085407543	18.8957321788113	2.680805054013	52.9122967663811	15.7062001302881	11.9561482325988	8.96278191115641	24.3634352718616	25.3873966817228	10.7049788420712	16.3782551872886	2.96938472264629	53.8320252072513	11.2090325882955	44.2800617003207	18.7494304561322	18.8867482229772	10.769639008589	23.2243604614379	-3.74180002702827	3.51423369245025	14.0736441240683	21.9342716790272	3.83243852436651	1.67019572890742
"ENSG00000006715.15"	21.881346859582	74.6549068603771	27.6757728952631	28.6761217956539	16.8861145747013	61.2853252093681	17.7140706175745	48.1295547847056	21.7545801370078	24.5509050349809	25.8589157296468	141.681524330983	150.537714493784	2.25589177104417	151.496456193033	-0.089299711936718	55.9640553298636	72.7291193754306	33.2326870465626	87.91524016138	25.888129521489	0.642672253785022	4.64628817352331	54.9556378949025	27.137474274655	27.5485409876748
"ENSG00000006757.11"	27.0766049299616	44.7910092026796	19.6913633041207	9.57180783394135	0.601631042949112	18.1719404943932	22.72948979783	1.58135701603438	1.45890422344689	19.7472930318798	27.5048443704154	2.32467378820922	7.8169498075373	7.94429338166909	6.52130162543486	16.5623715196012	31.2551451778746	24.810978849299	24.8421460436984	19.3956788224073	30.2038338444031	41.7170884919341	11.3772202901587	13.273534737458	26.6596121409874	1.00919722310269
"ENSG00000007168.12"	37.3308873226144	9.30693858442567	35.6891158325343	50.7085158520502	36.9888362953253	38.2428397931162	27.008767755146	58.4613584254394	24.9763795442627	54.1229496171381	58.1081597364635	27.5537612844421	64.5870390198004	63.1914982536163	56.9754654733306	82.7018275263079	50.5642282177749	33.4474109161761	45.7074661536429	36.3751667143233	41.1016367961578	44.2904435552521	30.0188793628906	17.6481459899238	37.2079768759613	18.6068895012375
"ENSG00000007202.14"	31.1975823616166	23.8069071906773	33.7276174161935	38.0672000805957	25.6172702268751	23.5144021019512	56.2088060136307	129.411075997925	81.2092260376355	37.2309439014533	38.8824729054631	72.1750538975803	71.5353081155618	51.5637815831745	81.6969749483536	19.2964047766878	34.5900422509059	24.7478239338119	14.9579098738547	64.1011014094918	58.722674805938	44.1083561115317	35.2335013168996	15.5945789348652	28.1728509787379	43.0738351960321
"ENSG00000007255.10"	76.3867299681549	148.770657821971	113.948845368864	55.6723021727367	78.8857221778855	51.8219057377646	99.5527210367762	27.0193369609671	123.82805345615	52.3879783721893	75.2323611783942	86.0656804013641	91.9097128533963	148.850372562182	155.004375573667	52.568187310211	81.8760590501863	109.476702809092	129.617619461242	82.0006925480694	39.8529416316471	83.3323471026321	74.7431513266614	99.9099167683261	68.6889268106059	67.4838176771919
"ENSG00000007312.12"	37.4337247254239	58.4241976011762	46.2493009234432	49.8500537915589	23.9126584046866	47.2425452436262	30.1191177972902	32.9379560868126	57.3075644303382	36.9715468436142	39.2697077989872	17.5005987793731	26.3608704184793	21.1895228980921	16.3724736559315	12.5962239834332	15.3477177818871	22.5070762171615	20.1033365579321	29.8770433409626	15.0070003512668	26.7592888596548	18.8510838947107	1583.87685979289	13.251834124096	32.2965452274656
"ENSG00000007350.16"	25.0258583949055	28.3475976469537	14.8939477204078	65.6274276944927	32.7011142819349	25.3996780062554	15.0349701496821	4.42138779283739	58.6715264640293	29.4523518183719	39.2125127301438	10.1104757405282	22.543723016937	25.7874148335656	-3.97699232665818	13.2335856595987	26.4244439579644	14.5013110970563	21.9349976819971	45.9220069048218	34.6320259368798	22.43748687568	20.7114726828727	-6.19018085407543	65.1249002627912	11.8563930546902
"ENSG00000007392.16"	30.0479643557739	48.9689418781625	33.1777709536449	9.69796051819828	10.4193559429954	22.032990674942	34.9015877140519	65.1132886706726	33.3288106198926	17.014368259961	29.230827564973	28.9098282394183	47.3049028958893	55.8111118116146	105.330933459662	8.48993342122265	33.9949525060213	20.988275495916	23.7876674656495	22.305733869025	14.9399653880064	19.2817563063186	23.4606102586014	11.9411915825725	27.763471429765	27.3622228808865
"ENSG00000007944.14"	24.3776377233984	42.8294466895358	34.8058936197905	22.4786822986507	21.399912801329	26.1517674983145	28.6218228843841	26.8950397626312	83.8034713922072	44.5208622691463	30.7657872306259	74.4611352049527	53.1256714030529	11.5110800198015	47.7221937382615	14.5300771925479	36.297191074418	18.3836489209777	21.8519145443054	35.9282266464044	50.3372450804768	42.41217003932	24.4891803538129	15.4438067466286	38.1892508748198	53.4759961056374
"ENSG00000008018.8"	364.134141528177	375.283112372832	477.226636468478	300.498415222362	316.301169697287	467.224228246695	433.880866525529	293.58110172584	348.50279389806	420.949686821787	373.070811088556	290.602667724257	533.505888203134	304.12166655303	357.591258413583	560.418152099047	358.781799969033	297.730200336753	432.308546263206	353.536344600962	498.820396439679	672.913196412254	363.668390225781	371.73761632383	411.50877679995	275.115149689939
"ENSG00000008128.22"	32.448166980899	43.293308846639	53.4009810655085	38.5629278439095	20.8720525578858	38.7280538748976	33.2454098520616	121.28302622675	54.7268505174241	41.6089038440099	30.6857421327014	91.2831620970728	57.8787524011271	41.1609203130072	136.326550833378	35.9065370526871	37.6847275603179	23.0983563176964	37.3281423533283	38.8793432515518	76.2175554899447	33.0166025818744	40.4955787249323	19.8265804942021	56.3831150234261	52.1164049105756
"ENSG00000008282.7"	59.1921650139068	44.1999087021407	43.7249852427114	99.0212491937428	99.0297462268827	41.2861849988115	75.2280390745402	-6.19018085407543	41.566599183234	119.596531797499	115.727221735282	53.6416595552894	36.6811120156069	82.568329626836	19.0362260686561	62.5043727408273	64.1295743789715	83.0385060444788	86.2848261560459	63.242404764179	21.8120635252262	47.6937135059594	58.0167705540242	257.230702451714	70.1837847901699	73.004639137791
"ENSG00000008294.20"	18.099989914168	-0.214913733748203	14.2053653527331	7.76413284903338	1.51008286256405	13.2407521761765	11.4542087582184	43.5599094643292	2.73086513933836	23.8113792830765	3.52762449445307	21.0555292012074	22.5292990755513	11.7218483702138	41.597613911293	22.7785600051674	9.58572316177275	1.98149482183427	18.9270105469565	14.5974184138716	17.6319946960814	13.8111640144078	2.71459110989996	9.88662089194897	7.8568996742372	12.8682438546042
