"ENSG00000003400.14"	28.08177824	22.07461799	2.370364099	34.1403326	19.75696089	13.53270874	30.37266613	31.65395056	41.15004029	22.22287	31.40808967	20.82575181	33.64205571	20.6512376	24.50915954	40.02588612	30.78631374	21.17500698	22.61302403	31.86450808	25.48872418	29.30112035	27.35296541	18.95915193	25.46669943	27.41019949	27.89395483	27.25988004	28.09726089	18.78232112	23.28646767	26.03888689	31.1062443	27.61027771	7.894916111	25.49727452	36.42198302	13.18224032	25.69913894	7.980410764	26.86314185	33.08826861	25.81074344	15.59994906	26.33283623	13.24067785	20.61453362	19.41332565	40.03330726	4.310380925	29.15643658	27.53926794	25.32005772	33.7473055	19.67613292
"ENSG00000003402.19"	93.01602828	132.4841462	156.8131203	159.2116729	110.5418958	88.07494952	124.3487018	101.1609144	80.50231549	82.57606561	77.28953438	67.49299099	113.7741349	87.27985757	116.1201879	85.27601425	72.61829349	70.32393126	79.6155997	91.85431193	68.99655495	92.04742479	91.74149642	97.98335079	99.0913662	53.95207844	78.23771585	88.25206949	90.75554893	111.8608044	83.76158257	79.0123146	54.95363242	71.77974895	170.381589	125.6909726	78.28756858	64.90034268	103.9024425	55.5284869	115.9491906	110.932792	80.5455016	123.5227812	101.0034874	158.2905102	84.09570094	93.59552573	88.96527487	69.8842934	63.82235147	107.752305	99.01829998	109.0783282	102.9271094
"ENSG00000003509.15"	14.27988525	20.6964688	24.13428539	7.149723188	20.20025968	23.23686478	19.37180804	19.7678191	9.366697955	15.82684094	24.69202058	13.12774483	19.40407323	17.6736299	18.87438014	11.56698885	4.681056437	3.990857879	20.21282539	23.44270357	26.73155197	12.95401437	30.53641063	16.9404702	21.60676002	17.5474288	27.82461298	7.130035641	8.244527879	22.39364066	23.96541485	20.56674633	2.31396631	13.77876281	25.81275785	30.34036282	18.41700837	14.64478032	20.78746983	10.12864952	24.5672518	24.54580333	22.5143866	12.30994893	13.30181751	9.679105197	25.54124507	17.08300179	25.59642972	23.23964418	7.621689268	17.67301602	27.18766128	12.04337639	20.11513861
"ENSG00000003756.16"	155.4363199	188.8644541	217.995176	139.7674767	284.9732432	220.5943384	225.4569974	266.471627	152.6517787	166.3766517	153.5295112	176.6814842	255.0010039	178.9158411	282.0564819	232.233905	181.8479355	254.9507011	94.97682367	264.5561416	154.8446204	184.3800804	250.3126341	188.298212	219.7265611	224.7712904	233.2556187	169.9188086	215.3373709	225.5861518	215.8415366	281.9574294	73.50023733	225.4070733	187.6703292	330.7229495	205.6807032	151.7542283	249.6717936	98.99041374	229.8652062	236.3358901	225.6612606	167.0951787	191.863068	162.4538828	252.3625454	213.6600465	211.7824356	196.7320933	110.7544372	174.2295973	220.8474928	148.0392554	238.9635202
"ENSG00000004059.10"	9.80411322	11.40873495	29.48957276	73.48176593	23.65087458	35.15053658	16.30555904	7.91810909	70.33119971	26.71341445	35.05043615	29.03757556	20.13427228	26.851568	16.2714115	23.4840425	48.62412114	16.58933379	63.87804126	22.54156028	61.10492796	24.72280867	13.28404433	20.84917837	16.43255461	-0.619518422	17.97013277	15.158286	39.68758118	18.15777754	22.44465822	19.31510792	32.71620807	20.40779682	25.57496187	23.72999843	19.14659499	26.90478972	25.94607926	57.2739624	16.19699948	14.07427127	17.133578	15.52102326	32.4062673	22.9986488	12.31615055	26.89538264	13.12047875	20.55962096	48.06232744	26.5613983	14.75329295	55.67232433	19.62655202
"ENSG00000004455.16"	194.4722178	117.0732073	91.46864886	64.79313458	219.8156353	103.1944587	212.3848382	25.45145748	108.4876776	184.3606291	74.16496964	85.85501597	100.9779418	142.7682624	125.1947092	93.93198074	78.21677838	66.75088702	39.58170333	114.4841494	180.3043947	133.3097483	148.3445519	147.2463596	136.6228032	26.84582784	189.159917	286.1984594	67.44389111	118.3661847	107.9799042	116.522445	5.171767542	146.4827561	153.6805308	201.0835722	248.108073	129.9149025	76.97939159	144.0001402	225.5171013	187.5145768	87.26549558	94.46752838	54.52144263	36.67003118	101.8593468	62.07555766	48.88077497	180.902649	66.91891013	162.0278051	130.3321111	85.43669715	151.8844985
"ENSG00000004468.12"	19.89262407	35.29832078	12.38365154	15.51308086	33.35735525	18.37766664	44.28435996	37.18175634	11.14422591	43.26197607	21.64647679	51.5062352	24.64796903	28.50549865	32.70125108	22.18313758	28.10363531	23.33012865	11.26163	37.71331803	43.98268936	38.60460539	36.75349046	16.335979	41.58854497	45.03113613	25.10258678	34.06723219	18.8076963	26.49611892	20.50645403	32.35726081	20.96619375	23.40918625	21.90138263	21.48562682	39.29036502	23.84411645	14.56061321	8.246267225	34.70693214	31.90556519	36.6095113	30.14283449	9.505048166	1.92045513	37.80093057	31.45075662	15.22763755	8.922041522	22.68576455	23.69090151	50.74344345	33.19592744	37.04608278
"ENSG00000004487.15"	26.11244832	45.06468301	53.09224267	34.30765968	34.98655594	30.40197968	28.50546801	24.36657419	49.00120414	38.72073221	29.67232043	26.85774935	34.41354192	15.64573609	26.03542184	54.97534121	58.34761885	41.09135088	8.667737287	50.34158847	8.812152339	32.63551047	36.13310173	38.79449178	50.81351292	46.00510429	22.48273105	16.18002072	69.59251844	27.96418828	45.04189886	23.04884733	21.45376932	34.34918632	25.98675822	42.32610814	48.19363881	51.74090113	34.66221637	29.59018603	40.47721993	28.99997733	33.23920027	40.48785167	40.68594902	66.26271794	45.2979868	49.1428925	29.57435022	21.00637259	47.22475798	57.17038438	31.46692963	38.60848937	38.2076221
"ENSG00000004534.14"	197.7566399	333.9278982	124.1260427	291.3019869	174.5118364	207.7216577	328.9217763	132.5513527	236.4759555	166.8070538	210.9486515	190.3821457	225.5989118	240.4002966	146.3834851	299.9754537	201.9091005	215.6163543	157.8199884	270.9915525	158.1563065	150.4614328	184.0708929	237.4606645	193.5748427	133.9895071	136.8794693	173.0830984	178.2893407	172.8346626	253.3554198	231.4818725	72.80410673	190.8051789	91.39915391	253.7795417	199.0982456	152.0138375	220.4800444	126.0979623	238.588185	158.9346359	152.4782117	257.4715602	297.9403082	304.6784858	216.7850517	236.3679615	239.8532228	114.4207822	119.1461472	286.8372451	171.2289178	237.795446	197.5117154
"ENSG00000004700.15"	30.04838336	40.23735872	6.338259952	29.96629862	37.05565231	18.5240208	43.63647115	65.38847334	26.01658107	36.30686461	38.13220977	42.57828336	35.78325389	23.66739688	54.19429042	36.99007421	17.43927262	27.00998802	18.44709612	38.68842605	34.73321515	50.80812155	50.86028119	29.71525913	36.89742871	25.5146829	38.10993176	48.29049098	18.60808338	29.42098025	28.86981785	37.75149657	32.16952382	44.91323523	37.02752014	30.99046129	49.49354467	34.45895403	39.3082416	10.07614597	45.00628767	56.48636655	48.75207451	35.13915804	22.89309393	40.32258214	31.84558742	42.87908391	35.28184613	12.82747534	17.54000677	27.9368142	50.86231064	33.72942167	39.3422294
"ENSG00000004779.9"	43.99727893	77.36180602	20.6350779	116.3161696	67.47356104	30.5620586	58.88963605	36.59901449	109.8595989	56.86639121	55.23193555	85.86902418	46.81470863	38.44664655	25.40277099	53.74290343	19.66790395	29.31682043	79.69450318	33.71369446	40.83437059	36.40515619	24.76744748	64.51009454	37.93839477	32.07395534	56.71765855	72.52395356	61.89382522	35.19481798	50.05601327	29.25071744	12.23010248	34.93905827	32.39396636	48.99532871	32.7807775	40.26446026	61.79740363	67.70915836	27.83897931	33.46674518	20.42199094	55.78048986	58.252992	21.0856808	23.0077908	28.0253236	17.70372073	72.76055891	75.57903604	63.31077028	54.21979721	68.89010932	43.83113191
"ENSG00000004897.11"	52.76477118	86.70281335	57.54430918	47.59700328	36.81566639	36.98551018	49.0893053	41.82904159	86.26686434	42.15111197	54.10218928	52.2339726	65.29731671	51.16760175	54.47078629	39.41028582	52.90095777	60.32565806	30.25910108	65.38117426	11.07830706	46.92572243	64.05219613	55.59803729	52.89471599	47.50129282	49.87241256	47.13065843	36.01087195	64.11619021	29.3266033	70.8903255	3.875000103	69.97437289	80.65476483	28.43570928	61.02886333	55.00339063	32.14637271	31.81595015	61.39845616	48.09902421	46.59072363	69.33173624	98.77212458	145.6428413	69.14183382	63.88066696	66.00286794	3.324652168	30.25891698	52.13824386	25.73833138	76.28708872	50.64954828
"ENSG00000005022.5"	937.3610759	830.3343484	853.1863795	394.8780921	836.886329	768.4477746	892.7930524	889.4654695	484.1777666	838.8482967	542.2082809	718.9247235	806.7905319	802.6480265	823.7027884	595.8892127	570.0314403	844.7841962	384.4961693	693.62563	1005.509976	972.6298117	783.8217797	703.9078874	621.4812151	746.2684006	761.5014403	926.3197996	578.7374509	601.2979923	824.5752799	783.1715946	661.3592468	747.0094527	970.6980775	600.5846264	779.552089	772.7482459	633.0792535	333.9644346	861.5970633	880.1173676	818.2406994	708.9017294	604.7316291	716.7920279	898.5425333	862.1358016	573.1573891	618.180698	472.0508315	745.3192096	873.4073963	733.5736467	726.8339207
"ENSG00000005059.15"	9.644978403	21.23839601	11.82670694	51.40753381	24.90212846	34.2653736	24.7547761	24.96397947	70.16524557	22.29484659	24.72411085	36.34100183	28.57706008	29.13631279	16.34587803	25.07412264	41.93349229	27.90455179	28.4628641	30.23497083	34.56081149	22.54706638	14.62213612	24.25721929	28.62185081	16.45792234	16.50179326	17.16746572	21.79974078	24.20302136	23.27897532	15.75770248	9.925778185	26.46757596	30.97506993	26.04393178	16.80573471	23.90844893	26.07633897	61.01264649	19.62317775	15.43628108	20.93821228	33.07658423	45.18347695	16.15038588	23.29102491	35.87658811	18.61667281	34.15247411	48.7780425	19.54823007	20.04313965	37.84229551	20.09884875
"ENSG00000005075.15"	27.85953191	43.94530035	38.7190612	44.90402625	34.23144865	51.52304327	36.19707046	18.60698392	46.0033596	37.36395818	46.05019976	48.71660793	33.28462752	57.2334804	26.78900797	35.63851566	26.2592913	26.22792847	31.70007783	36.1963154	46.69581565	50.56010226	40.43780744	32.2247085	44.67605678	35.83567349	41.83380582	44.96424683	30.84453173	37.1078747	38.25749244	32.21400358	38.50551862	40.93408197	61.65184385	38.01235226	34.09258122	27.95077979	53.88546952	61.61610736	38.37020057	35.83434262	30.52739403	44.62657654	28.75442483	49.80082375	38.84483799	37.54125011	41.11632473	48.16881703	53.92816205	39.22362257	31.14135255	45.86604359	36.44417108
"ENSG00000005156.11"	44.08858696	25.42887181	34.35170657	13.95917359	18.91977325	29.53622543	35.27140252	34.25354115	8.976428464	19.10324188	24.9930443	15.25008093	24.07370708	29.12492841	44.97099462	25.05205962	12.10607565	29.59117395	13.86015123	20.83736686	20.09784521	40.91363252	25.61813402	27.08802919	31.02494464	48.27457065	58.12684873	37.69483993	19.9708337	20.30675933	23.7250261	15.96206038	102.0704767	29.52270433	28.0584965	22.31739801	57.27100655	39.3901186	11.51817368	16.32529954	37.14020681	39.74965539	34.97432573	36.26176178	16.09526263	76.5003427	36.28618917	22.17632665	21.07713018	3.97939542	13.25556068	17.15952335	34.89373115	20.02508092	27.53987719
"ENSG00000005175.9"	29.81792142	22.54446151	28.29522502	28.96649147	31.98790674	34.1171429	38.81175329	34.34001824	24.68138723	22.77425721	14.82875401	46.66478617	29.14909653	29.31793748	38.11197233	23.61733474	12.21930016	30.44961673	42.05028566	23.55284589	3.5180016	39.75825967	37.26673911	34.0429514	50.7623953	41.68625002	31.97688785	23.26995353	26.59523452	30.9190209	37.86358669	38.69544256	2.578879571	26.48273071	7.537525405	25.48724143	42.47280128	35.7162531	45.71269858	20.6284366	26.26132518	40.43358243	32.95082718	31.71269803	41.4104318	27.79727807	30.14514184	39.33956363	37.55294671	33.28869588	36.9941957	34.74721494	36.15470689	20.29016561	36.28858748
"ENSG00000005194.14"	107.694688	102.2883277	219.1362839	67.59547494	154.341906	135.9723243	159.7754532	214.5649391	84.57813867	115.1518799	94.5872049	100.7250594	145.7768076	168.7247989	162.1423445	84.41043987	151.3717602	126.2214769	115.4307477	142.6144772	224.4663076	152.7676407	153.6700417	143.3052378	109.1907264	115.4684452	148.5556793	193.9684189	169.4042186	144.2235241	223.6115993	144.6643172	46.48278257	116.7178858	262.9773331	118.0681753	149.7749706	124.7695101	118.0911781	25.00535191	163.1633286	150.7091795	189.8525262	119.2359837	139.6203368	212.094427	144.3575364	167.6735562	87.57280063	131.9145297	37.61035931	122.9477416	141.5497887	96.78441825	144.8914756
"ENSG00000005302.17"	115.1150864	167.732846	134.4356048	189.1343905	143.2976522	133.1280964	136.906149	135.1307859	188.5412953	137.8143192	123.4532983	123.2225309	175.0445215	151.8652393	145.7143989	160.5119037	109.3709231	125.1092444	196.9473492	164.7622315	90.08540396	201.3983472	141.6479567	177.8166914	159.7962312	142.9781711	125.7164876	114.8134205	118.3281817	119.8637683	122.4754865	165.9824327	33.22895069	122.4605931	121.0241295	132.3738746	120.2369851	114.3057664	165.2374991	163.701816	137.7777445	142.7614365	135.6987496	150.1639359	162.8458284	174.9998719	141.1277529	145.2321544	115.5493783	97.29455642	110.6549425	155.4608345	154.1928306	136.0694508	147.300076
"ENSG00000005339.12"	76.16586474	75.02775126	117.4175684	141.758853	90.48487058	131.1556677	104.7470546	91.54421889	151.7429132	78.89486608	89.82039703	47.10419195	71.79004508	68.99661332	62.24708639	41.95997341	169.2000674	36.28538948	166.7496934	95.34476434	67.74369523	84.90069584	89.4790357	87.05833584	70.16747731	90.61497933	62.63299975	54.98260693	82.69386527	109.9833703	65.84819823	88.84147813	75.89811238	80.0985214	61.13160412	71.60740266	64.92560241	82.61096677	76.9872438	71.74478563	88.88371953	53.9360246	71.3062483	79.50147929	178.1239276	82.65135403	89.35881526	126.2557376	73.71150755	109.1709892	154.549793	73.5147226	36.90035653	158.9835386	67.33645239
"ENSG00000005436.13"	12.24426673	29.94156745	19.44362425	19.12709888	23.27073652	27.9511343	6.895020952	20.46734816	66.02263648	21.30355661	15.17771496	4.810766035	22.39476688	20.45268653	16.63279818	23.24138886	27.68270334	16.68344853	32.48619077	20.41489381	21.22260556	15.48576871	7.789990954	27.495809	9.665106326	22.86787724	15.56391801	11.09679572	24.53116595	36.60171931	13.60296477	14.14711536	-1.8260489442	21.23066407	5.914470741	13.24616795	17.10846621	9.953571642	13.06461527	-1.8260489442	20.32699346	8.28276563	16.17392042	17.50413433	45.69697666	11.05315472	27.17585637	18.76888075	13.8326459	32.7914796	30.54145256	20.80346711	11.73005426	40.9762092	18.74473968
"ENSG00000005448.16"	46.77789853	65.59869334	50.52065095	67.56097311	55.60286742	73.47818004	54.1706303	110.1425256	80.63881167	69.99734884	54.12552547	61.10100549	53.59494956	42.36600475	37.31881528	58.45280236	43.49551021	51.54049799	52.62199836	75.01035862	70.94028395	65.53358635	76.46466403	57.27718895	51.28837381	57.84822853	55.44785773	116.2813106	45.70106704	55.83635078	65.06866393	30.30113831	6.687532731	82.45454671	55.69357008	46.02849685	38.58803107	61.89265754	40.88508383	46.35860965	70.33373851	43.60478376	56.83419656	64.49582444	27.90536122	74.82767321	65.14421305	62.75829904	85.25612168	74.07309419	85.85722538	58.34049129	64.73089539	53.04947023	65.410203
"ENSG00000005483.19"	194.435088	247.1365592	547.45922	178.4440394	259.7573412	258.8599712	241.0076709	235.6939965	180.5269419	196.3602147	264.8387479	187.022541	237.2779627	236.5256461	230.0970033	176.134595	228.685175	176.0013094	301.3588571	206.2693621	163.3063132	241.167035	245.6443959	224.2336998	262.2708434	257.2869496	225.5387842	221.4084269	273.2399051	281.1072049	192.8843525	207.6964072	165.5778825	187.9558494	324.7152953	319.8265695	225.4407477	223.2518383	225.3454434	133.7661099	237.5384509	223.1520792	201.9039183	276.3643896	236.3949637	165.6099652	265.0423648	254.5224915	268.4646821	189.2298481	164.7656074	217.8897466	190.1445837	188.1384869	370.9717452
"ENSG00000005486.16"	64.84674974	82.49968747	376.4902755	76.50169443	156.6880941	112.8549748	99.90181421	39.47849267	81.26976466	111.7564793	99.69790371	85.02617573	63.345514	45.7025662	32.94112369	71.16642372	83.2552366	36.88236171	102.9644723	47.92810729	36.47178585	53.8162714	38.05628631	106.4749175	96.76574448	144.4871968	40.58279573	93.27998939	132.6840977	93.92796509	23.81301826	29.68533046	28.80322162	61.70631099	149.6438579	46.38326799	85.60753064	92.55824823	48.60878464	80.00590684	112.3532357	80.28878818	45.73923653	82.28934011	58.9736661	24.30926756	55.08887835	77.33408351	37.12799977	220.0042171	91.91213485	155.3961127	88.93252746	65.84371785	79.42283742
"ENSG00000005801.16"	27.23479373	31.77584043	47.0600788	39.21352212	36.06364629	37.63139184	38.53718607	46.17474944	26.59747311	28.5826119	23.39785487	26.26493049	39.27559201	32.81129478	42.4938726	32.04189341	27.97396299	27.29322613	26.38537885	42.36935965	14.55011843	45.07168838	52.79288883	44.07918141	37.15944983	49.86228233	50.69037547	32.41761685	9.054560929	33.65390546	34.23612158	47.15339712	1.309295318	30.65413895	21.06349077	42.84684785	38.93683475	28.18546729	33.68321554	11.43328767	38.25088739	48.99228659	32.55222173	40.03085694	32.41551599	48.9449621	33.19685452	40.61772972	28.37485802	33.91458704	13.30551194	31.8553487	37.14868236	30.87591755	37.02523198
"ENSG00000005810.17"	133.402354	174.5992946	186.0460329	248.678012	199.8598271	138.5905079	185.6145273	212.8869119	144.7072726	163.1086184	148.4334735	146.0875388	204.0366273	221.1197436	183.1008991	190.6700939	200.9170921	169.8667332	222.2153841	181.3198077	96.24031251	119.7102905	159.43849	207.7511401	203.3504351	122.3575449	161.438779	133.5996	183.5350274	187.6808485	175.4082056	190.4990756	133.3134113	176.0986116	134.002974	184.1135458	183.3079691	130.6519865	174.5427076	146.4716469	177.2554772	152.416777	198.5434162	166.8274766	329.0923146	71.5461144	167.9030082	183.9284571	191.7612361	214.646711	159.8019518	225.1359929	176.2199519	209.8355918	200.672818
"ENSG00000005844.17"	167.0452071	126.302899	57.08258303	69.0636269	178.5391297	144.5550195	122.0696522	132.1703271	74.53628407	211.2701591	125.4374883	127.4525466	149.9765021	112.1847454	155.8909185	149.6158071	264.315755	150.8951269	106.2461326	141.1803506	131.5227162	222.9773963	173.9531214	172.5583953	122.1030947	194.5181087	158.1889101	185.041871	181.4712391	175.7243871	191.2318415	71.50387433	229.1656198	168.6689395	110.7410112	236.3269392	165.7894278	178.8100494	146.2329092	84.52423497	178.1647273	177.2961182	150.3034682	135.6889028	108.7836867	105.0860524	161.4418251	166.6150391	126.2760895	137.879583	118.5395047	178.3635766	159.9610301	102.6628751	199.4618275
"ENSG00000005882.11"	11.11981397	16.94126558	9.596887111	7.510215026	28.06780987	17.54958546	12.47635172	16.30362241	11.98074829	17.6366442	19.5453009	14.54382126	13.84722471	8.388818164	12.95902688	9.243174016	5.748788703	9.706871108	11.92114442	8.71033195	41.69139894	12.96993661	7.903052829	12.86900941	15.28202887	16.24265729	21.59425073	31.25630075	21.67676304	8.969033812	7.072401167	8.224517358	2.746868928	15.63503588	10.65844351	21.78048488	10.5052196	12.28795225	18.97436313	7.922339392	24.75933502	16.34898317	7.413137344	16.94561217	9.56797043	10.19550191	8.81898142	11.1725068	16.01538241	6.814471024	15.12264714	22.66548507	12.88148065	6.890655715	16.59206405
