"g__Rothia,s__dentocariosa"	0	0	0	0	0.00541651104803	0	0.00652281085437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Rothia,s__mucilaginosa"	0	0	0	0.0172793273094	0.0299412022278	0.0273454711757	0.0239767005111	0.0207594338685	0.0374850821677	0.0271987041197	0.0147542572291	0	0.0194008203966	0.0689595640895	0.0114491676352	0.0716361003103	0.0141509917457	0	0.00822211480317	0.0301994891202	0	0.00966508542697	0.0879628397264	0.084441724979	0	0.0129486253019	0	0.0164328236342	0.0106010112906	0.00558278362296	0	0	0.0361687776591	0.0150220949912	0.0331646578549	0.0178640904505	0.022227547037	0	0.0160231138009	0.0282311064729	0.01102398501	0	0	0
"g__Rhodococcus,s__"	0	0	0	0.00497349945666	0	0	0	0	0	0	0	0	0	0	0	0	0.010033316121	0	0	0	0	0	0	0	0	0	0	0	0.00868350146415	0	0	0	0.00798795858239	0	0	0	0	0	0	0	0	0	0	0
"g__Propionibacterium,s__acnes"	0.0173566122997	0	0	0	0.0165615009642	0.00469218828558	0.0100543454573	0.0162231203202	0.0236296335691	0.0300829220252	0.0293624697369	0.0424518955244	0.0162115900863	0.0144364336472	0.0838932262628	0.0605235577772	0.0387130402695	0.0516424281814	0.0106722016115	0.00591644441022	0	0	0	0	0.0220755578825	0	0	0.0191960420186	0.00707769765185	0	0.0159678136803	0	0.0152415973402	0	0.00714725839712	0.0173918415828	0.022227547037	0	0	0	0	0.0181328887093	0.00722243123343	0.0105093998151
"g__Propionibacterium,s__granulosum"	0	0	0	0	0	0	0.00359439363313	0.00583879540618	0.00294474286018	0	0.00604393922907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Bifidobacterium,s__"	0	0	0	0	0	0.00603984937388	0	0	0	0	0	0	0	0	0	0	0	0	0.00733281705138	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638115600396	0.00596477625348	0	0	0	0	0	0	0	0	0	0
"g__Bifidobacterium,s__bifidum"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00596477625348	0	0	0	0	0	0	0	0	0	0
"g__Bifidobacterium,s__breve"	0	0.0255195808009	0	0	0	0	0	0	0.0114155188002	0	0	0	0	0	0	0	0	0	0	0	0	0.00463537689434	0	0	0	0	0	0	0	0	0	0	0	0	0.0177402604917	0	0	0	0	0	0	0	0	0
"g__Bifidobacterium,s__longum"	0	0.0348221018585	0	0	0	0	0	0.011972501517	0	0	0.00763750986099	0	0	0.00337867197644	0	0	0	0	0.00584887312664	0	0	0	0	0	0	0.00866517367655	0	0	0	0.00558278362296	0	0	0	0	0.0193059791744	0	0	0	0	0	0	0	0	0
"g__Gardnerella,s__"	0	0	0	0.00497349945666	0	0	0	0	0	0	0	0.0212442226273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Atopobium,s__"	0	0.040301508611	0	0.00941098938403	0	0.0100479464805	0.00680185070932	0.00728521600026	0.00389140030846	0.00412475808959	0.00928259568565	0	0.00953307446235	0	0	0	0.00786937297907	0	0	0	0	0.0128386913451	0	0	0	0.00665552156408	0.020931535541	0	0	0	0	0	0.00895051065053	0	0	0	0	0	0	0	0.00922054668558	0	0	0.00721387137957
"g__Collinsella,s__aerofaciens"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009827368835	0	0	0	0.0107229512687	0	0	0	0	0	0	0	0	0	0
"g__Bacteroides,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Porphyromonas,s__"	0	0	0	0.0133777086933	0.00541651104803	0.025381145937	0.0156296218095	0	0	0.00772511292363	0.00604393922907	0	0	0.00337867197644	0	0	0	0	0.00584887312664	0.00639063322164	0	0	0	0.0146479430995	0	0.0137555233309	0	0	0	0.00558278362296	0	0	0	0	0.00363094785867	0	0.015822861258	0	0	0	0.00645753818951	0	0.00722243123343	0.00550175029727
"g__Prevotella,s__"	0	0	0	0.00994699891333	0	0.0068563027415	0.00758802443463	0	0	0	0	0.00598306761885	0	0.00247668703587	0	0	0	0	0	0	0	0.019700599319	0	0.0131211030419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Prevotella,s__melaninogenica"	0	0.0429023838141	0	0.0277764339914	0.0289598034603	0.0438112981315	0.0145847478229	0	0	0	0	0	0.00739574696319	0	0	0	0.0199789184418	0	0.00733281705138	0.0134650842689	0	0.0362270269643	0	0.0100540201874	0	0.0324121563875	0	0	0.0157789058885	0.00933347393616	0	0.0241251387711	0	0.0100492011836	0	0.0527394371415	0	0.0259879901129	0	0.0248653745368	0.0146827153548	0	0	0
"g__Prevotella,s__nanceiensis"	0	0	0	0.0130200004257	0	0.0140592683581	0.0115997671601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0190542235705	0	0.0240373661223	0	0	0	0	0	0.0152230024032	0	0	0	0	0.00801055312237	0	0	0	0.00879254252839	0.0081755551131	0	0	0	0
"g__[Prevotella],s__"	0	0	0	0.0115897202274	0.0127211529146	0.0230354182455	0.0239343747851	0	0	0.00765697700179	0.0166751108512	0	0	0	0	0	0.0179759519678	0	0	0.00617008847495	0	0	0	0.00903451848693	0	0.0350295373449	0	0	0	0	0	0	0.00895051065053	0	0.0185283920683	0	0.015822861258	0	0	0	0	0	0.0163051376463	0
"g__Capnocytophaga,s__"	0	0	0	0	0	0	0.0106435156891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Chryseobacterium,s__"	0	0	0	0	0	0	0	0	0	0.00801742819544	0	0.0117774318558	0	0.0100298813056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00963866490935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Cloacibacterium,s__"	0	0	0	0	0	0	0	0.00771885114819	0	0.00576488706522	0	0.0113897583139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00963979581796	0	0.00884816259898	0.00925579514373	0	0	0	0	0	0	0	0
"g__Wautersiella,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Alicyclobacillus,s__"	0.0185037232447	0	0	0	0.0068351786643	0	0	0	0	0.00757697812928	0	0.0159330129688	0	0	0	0	0	0	0	0.0067607117668	0	0	0	0	0	0	0	0	0	0	0	0	0.00638115600396	0	0	0	0	0	0	0	0	0	0	0
"g__Anoxybacillus,Other"	0	0	0	0	0.00541651104803	0	0	0	0.0044725841621	0	0.00604393922907	0	0	0	0.0114491676352	0	0	0.0358934617139	0	0	0	0	0	0.0135885905876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Brochothrix,s__"	0	0	0	0	0	0	0	0	0	0.00290966748352	0	0	0.00661844989369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Planomicrobium,s__"	0	0	0	0	0	0	0	0.00553224348953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Jeotgalicoccus,s__psychrophilus"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Salinicoccus,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Staphylococcus,s__epidermidis"	0.00915275260693	0.0594542847094	0.0919730974238	0.0205729248014	0	0.0079033272307	0.00759596656171	0.0140402718029	0.014214965697	0.0071776935159	0.00763750986099	0.0283096139958	0.010152476651	0.0150204396799	0	0.00807572934596	0.0213838515533	0	0.0297169081919	0.0163166726781	0.00801910502411	0.00463537689434	0.0177977252072	0.0307787652718	0.0544910407573	0	0	0	0.00707769765185	0	0	0	0.00638115600396	0	0.00482504154927	0.00735569506089	0.015822861258	0	0	0	0	0	0	0
"g__Staphylococcus,s__pettenkoferi"	0	0	0	0	0	0	0.00308018933256	0	0.00522278359836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0191519759456	0	0	0	0	0	0
"g__Abiotrophia,s__"	0	0	0	0	0.0068351786643	0	0.0129365627443	0	0	0.00880190383122	0	0	0	0	0	0	0	0	0.00584887312664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Aerococcus,s__"	0	0	0	0	0	0	0	0	0	0.00208331664578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Alloiococcus,s__"	0.0347635187266	0.130479191448	0.0145890348351	0.0461707661674	0.0347717155827	0.0296664267633	0.0214606927666	0.0226552537517	0.0416988778386	0.00290966748352	0	0.0921693845908	0.0158061806131	0	0	0.0113273992168	0.0978237399585	0.133656634349	0.0841370904579	0.0167417993799	0	0.0423166785735	0.0137138312881	0.00903451848693	0.0168807197312	0.00838876072524	0.0870963188227	0.060254695841	0.0392539101064	0.0329097123876	0	0.013833667763	0.0552048422623	0	0.037010009947	0.0613751911255	0.071552017383	0.148180965197	0.0836340671423	0.0111026433812	0.00818255010571	0.058224536095	0.0235216833657	0.0434199390133
"g__Granulicatella,s__"	0	0	0	0	0	0.017376238422	0.0204191118571	0	0	0.0111414399331	0.0119397935312	0	0	0.00517308017977	0	0	0	0	0.00584887312664	0.0206709936004	0	0	0.022863198704	0	0	0	0	0.0185011036571	0	0.0106708485024	0	0	0.00963979581796	0.021034056768	0.0166425540762	0	0	0	0	0.0081755551131	0	0	0.00722243123343	0
"g__Enterococcus,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00525539703747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Lactobacillus,s__"	0	0	0	0	0	0	0	0	0	0.00813230617079	0	0	0.0053182115463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Lactobacillus,s__helveticus"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Lactobacillus,s__iners"	0	0	0	0.00705119291837	0	0	0.00225788861457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Lactobacillus,s__reuteri"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00247668703587	0	0	0	0	0	0	0	0.00892267266896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Lactococcus,s__"	0	0	0	0	0	0	0	0	0	0	0.00604393922907	0	0	0	0.0257133078007	0	0	0	0	0	0	0	0	0	0	0.00932663731598	0	0	0	0	0	0	0	0.010409915602	0	0.02809810097	0.0190048008211	0	0	0	0	0	0	0
"g__Streptococcus,s__agalactiae"	0	0	0	0	0	0	0	0.0299644797518	0	0	0	0	0.023257341291	0	0	0	0	0	0	0	0	0	0	0.0502874351464	0	0	0	0	0	0	0	0	0.0143691145864	0	0	0	0	0	0	0	0	0	0	0
"g__Streptococcus,s__anginosus"	0	0	0	0	0	0	0.0111485187449	0	0	0.00208331664578	0	0	0	0	0	0	0	0	0.00935593407851	0	0	0.00995475228321	0	0	0	0.00451284663141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0137614717658	0	0
"g__Streptococcus,s__infantis"	0	0	0	0	0	0	0.00225788861457	0	0	0.00381997151067	0	0	0	0.00584664726142	0	0	0	0.0251274371877	0	0	0	0.00463537689434	0	0.0128512612246	0	0	0	0	0	0	0	0	0	0	0.00482504154927	0	0	0	0	0	0	0	0	0
"g__Streptococcus,s__luteciae"	0	0	0	0	0	0	0	0	0	0.00208331664578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Moryella,s__"	0	0	0	0	0	0	0	0	0	0.00459177305384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00838876072524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Oribacterium,s__"	0	0	0	0	0	0.00469218828558	0.00225788861457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__[Ruminococcus],s__gnavus"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00596477625348	0	0	0	0.0191519759456	0	0	0	0	0.00930228136107	0
"g__Peptostreptococcus,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00463537689434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Dialister,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0.0118655129668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00843913905985	0	0	0	0	0	0	0	0	0	0
"g__Megasphaera,s__"	0	0	0	0	0	0.0103280618101	0.00359439363313	0	0	0	0	0	0	0	0	0	0.0216070008383	0	0	0.0101860216885	0	0.0140499740389	0	0	0	0.00451284663141	0	0	0	0	0	0	0	0	0.00801055312237	0	0	0.0191519759456	0	0	0	0	0	0
"g__Selenomonas,s__"	0	0	0	0.0062715049981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Veillonella,s__dispar"	0	0.0612266692021	0.0546741772617	0.0353452534407	0.0263011242178	0.0462159511828	0.035531720565	0	0.0145471467319	0.0291935049027	0.0200917752509	0	0.0274364931465	0.0401010393119	0.104278329613	0.0338692849789	0.0562463904175	0.0910821870735	0.0109090229071	0.039578802962	0	0.0636715472043	0.0154400328556	0.0224075930271	0.0168807197312	0.0256893203118	0.0675085861673	0	0.0370733043677	0.0206714993397	0	0.0205829420161	0.0445725845662	0.010409915602	0	0.0301667892549	0.0190048008211	0.0437136925371	0.0127893210784	0.0352698116273	0.0407274796723	0.0165086401742	0	0
"g__Veillonella,s__parvula"	0	0	0.0431971835007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0273712528398	0	0	0.0136503234483	0	0	0	0	0	0.00895051065053	0	0	0.00925579514373	0	0	0	0	0	0	0	0
"g__Anaerococcus,s__"	0	0	0	0.0062715049981	0.0068351786643	0	0	0.0102899825915	0.0158204541828	0.0184375601703	0	0	0	0	0	0	0.0166878025559	0	0.00584887312664	0.0405283543195	0.0115607376435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0177516310151	0	0	0	0	0	0	0	0
"g__Finegoldia,s__"	0	0	0	0.00497349945666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00415595976109	0.00801910502411	0	0	0	0	0	0	0	0	0.00432463545558	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Parvimonas,s__"	0	0	0	0	0	0.0105753431083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.023583460019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012179165914	0
"g__Peptoniphilus,s__"	0	0	0	0.00705119291837	0	0	0.00225788861457	0	0	0	0	0	0	0	0	0	0	0	0	0.0127560311476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__WAL_1855D,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Bulleidia,s__moorei"	0	0	0	0	0	0.00744394395348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Fusobacterium,s__"	0	0	0	0	0	0	0	0	0	0.0115437663287	0.00604393922907	0	0	0	0	0.00807572934596	0	0	0	0	0	0.00463537689434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Leptotrichia,s__"	0	0	0	0.00840420923667	0.0087754552667	0.0121361322391	0.0149189951466	0	0	0.00615595886659	0	0	0	0	0	0	0	0	0	0.0206025648685	0	0	0	0	0	0	0	0	0	0.0179885117602	0	0	0.00638115600396	0.0075110474956	0	0	0	0	0.0068849751037	0	0	0	0	0
"g__Brevundimonas,s__diminuta"	0	0	0	0	0.0068351786643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0069192833223	0	0	0	0	0	0	0	0.0122862493962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Afipia,s__"	0.00743808100033	0	0	0	0	0	0	0	0	0.00557366035602	0	0.014148646931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638115600396	0	0	0	0	0	0	0	0	0	0	0
"g__Bosea,s__genosp."	0	0	0	0	0	0	0	0	0	0	0	0	0.0070450670848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482504154927	0	0	0	0	0	0	0	0	0
"g__Bradyrhizobium,s__"	0	0	0	0	0	0	0	0.00981026764602	0	0	0	0	0.0142561016657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Ochrobactrum,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0.0070450670848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0080119804691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Pseudochrobactrum,s__"	0	0	0	0	0	0	0	0.00842108301106	0.00489315534755	0	0.00763750986099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Devosia,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Methylobacterium,Other"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Phyllobacterium,s__"	0.00481982790689	0	0	0	0	0	0	0	0	0	0	0.0160208965895	0	0	0	0	0	0	0	0.00415595976109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Agrobacterium,s__"	0.0156263697559	0	0	0	0	0	0	0.00687074034713	0.00687432856459	0	0	0	0	0	0	0	0	0	0	0.00835933840332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Paracoccus,Other"	0.0185421834596	0	0	0	0	0	0	0	0.0177212146998	0	0	0	0.0106974465908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00735569506089	0	0	0	0	0	0	0	0
"g__Paracoccus,s__marcusii"	0	0	0	0	0	0	0	0.00632651368497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Rubellimicrobium,s__"	0	0	0	0	0	0	0	0	0	0	0	0.0165003551279	0	0.00820062609866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00596477625348	0	0	0	0	0	0	0	0	0	0
"g__Kaistobacter,s__"	0	0	0	0	0	0	0	0	0.00653619103335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Novosphingobium,s__"	0	0	0	0	0	0	0.00225788861457	0	0	0	0	0.0291652472846	0.0053182115463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00767864454479	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Sphingobium,s__"	0	0	0	0	0	0	0	0	0	0	0.00763750986099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Sphingobium,s__yanoikuyae"	0	0	0	0	0	0	0	0	0	0	0	0.014148646931	0.00904146587747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Achromobacter,s__"	0	0	0	0	0.0068351786643	0	0	0.00403695405747	0	0	0	0	0	0.0108960630748	0	0	0	0	0	0	0.0115607376435	0	0	0	0	0	0	0.0246372417095	0.0131382581547	0	0	0	0	0	0.00363094785867	0	0	0	0	0	0	0	0	0
"g__Lautropia,s__"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Pandoraea,s__"	0	0	0	0	0	0	0	0	0	0.00535353671568	0	0	0.0127830546229	0.00641036128906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00963979581796	0	0	0	0	0	0	0	0	0	0	0
"g__Acidovorax,Other"	0	0	0	0	0	0	0	0	0	0.00494522814837	0	0	0	0	0	0.0185000422616	0	0	0	0.00525539703747	0	0	0	0	0	0	0	0	0	0	0.0305597123338	0	0	0	0	0	0	0	0	0	0	0	0	0
"g__Comamonas,s__"	0.00481982790689	0	0	0	0.0131640142097	0	0.00396951385465	0	0.00847896612243	0	0	0.0131942472367	0	0.0109258105169	0	0	0	0	0	0	0.0138801168777	0	0	0	0	0	0	0	0.0150661247726	0	0	0	0.00638115600396	0	0	0.00925579514373	0	0	0	0	0	0	0	0
"g__Delftia,s__"	0.00915275260693	0	0	0	0.00916662421949	0	0	0.0138845705921	0.00294474286018	0.00290966748352	0	0	0	0	0	0	0	0	0	0	0.0274257673755	0	0	0	0	0	0	0	0.00963866490935	0	0	0	0	0	0.00363094785867	0	0	0	0	0	0	0	0	0
"g__Diaphorobacter,s__"	0	0	0	0	0	0	0	0.0080660260443	0	0.00622297946827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00895051065053	0	0	0	0	0	0	0	0	0	0	0
